hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Saltstayz Le Icon - Cyber Hub,"₹ 42,500",8.9,Fabulous,135,"DLF Cyber City, Gurgaon",Deluxe Room,1 extra-large double bed,"+₹ 7,650 taxes and charges",3,1 night, 2 adults,"₹ 42,500",True,True,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,882",7.6,Good,"1,226","Paharganj, New Delhi",Family Room,2 large double beds,+₹ 226 taxes and charges,4,1 night, 2 adults,"₹ 1,882",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning"
SaltStayz Sector 39 - Subhash Chowk,"₹ 2,907",8.4,Very good,90,"Sector 40 - 44, Gurgaon",Double Room with Balcony,1 extra-large double bed,+₹ 349 taxes and charges,3,1 night, 2 adults,"₹ 2,907",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Good breakfast"
Treebo Trend Grand Town House,"₹ 5,940",7.3,Good,57,Faridabad,Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,3,1 night, 2 adults,"₹ 8,866",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking"
Saltstayz Grand Sky - Unitech Cyber Park,"₹ 38,250",9.4,Superb,84,"Sector 40 - 44, Gurgaon",Studio with Balcony,Entire studio • 1 bathroom • 1 kitchen • 41m²,"+₹ 6,885 taxes and charges",4,1 night, 2 adults,"₹ 38,250",True,True,2024-05-21,2024-05-22,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel namo,₹ 625,8.0,Very good,48,Alwar,Deluxe Double Room,1 double bed,+₹ 75 taxes and charges,0,1 night, 2 adults,₹ 625,False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Non-smoking rooms, Room service, Tea/coffee maker in all rooms"
Aadvan Farmhouse,"₹ 9,450",NA,NA,NA,Sohna,Double Room with Balcony,"4 beds (2 doubles, 2 large doubles)","+₹ 1,701 taxes and charges",0,1 night, 2 adults,"₹ 9,450",True,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Free parking"
Park Inn By Radisson Gurgaon Bilaspur,"₹ 3,999",7.6,Good,277,Manesar,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 480 taxes and charges,4,1 night, 2 adults,"₹ 3,999",False,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Breakfast"
"Radisson Blu Hotel, Greater Noida","₹ 20,399",7.3,Good,825,Greater Noida,Superior Double or Twin Room,Multiple bed types,"+₹ 3,672 taxes and charges",5,1 night, 2 adults,"₹ 20,399",True,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Emerald Park,"₹ 1,039",8.6,Fabulous,123,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Krishna Enclave,"₹ 1,773",NA,NA,NA,Ghaziabad,Double Room with Terrace,"2 beds (1 single, 1 double)",+₹ 213 taxes and charges,0,1 night, 2 adults,"₹ 1,773",False,True,2024-05-21,2024-05-22,
Hotel Star One - Near Delhi Airport,"₹ 3,077",7.6,Good,525,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 369 taxes and charges,3,1 night, 2 adults,"₹ 3,419",True,True,2024-05-21,2024-05-22,"Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
"3 BHK Floor in Dwarka, New Delhi, Near Airport.","₹ 7,000",NA,NA,NA,"Dwarka, New Delhi",Three-Bedroom Apartment,"6 beds (3 doubles, 3 sofa beds)",+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking, Terrace, Air conditioning"
Hotel Pearl - Mahipalpur Delhi Airport Fully Vaccinated Staff,"₹ 6,160",8.3,Very good,472,"Mahipalpur, New Delhi",Small Double Room,1 double bed,+₹ 739 taxes and charges,3,1 night, 2 adults,"₹ 6,160",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Hotel M2M Sonipat,"₹ 2,016",1.0,Review score,1,Sonīpat,Deluxe King Room,1 extra-large double bed,+₹ 242 taxes and charges,5,1 night, 2 adults,"₹ 2,016",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Non-smoking rooms, Room service, Breakfast"
The Angel Hotel & Suites,"₹ 3,500",8.0,Very good,99,Gurgaon,Superior Double Room,1 extra-large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel The Luxem at Golf Course Road,"₹ 3,599",8.6,Fabulous,80,Gurgaon,Standard Double Room,1 extra-large double bed,+₹ 432 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 3,999",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Super OYO Hotel Subhadra Residency,"₹ 3,978",4.6,Review score,20,Anūpnagar,Classic Triple Room,1 extra-large double bed,+₹ 501 taxes and charges,3,1 night, 2 adults,"₹ 3,978",True,True,2024-05-21,2024-05-22,"Room service, Breakfast"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,250",7.7,Good,"1,428","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 150 taxes and charges,3,1 night, 2 adults,"₹ 1,250",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,788",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 575 taxes and charges,4,1 night, 2 adults,"₹ 6,650",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
"The Ashok, New Delhi","₹ 8,500",6.6,Review score,"1,737","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,530 taxes and charges",5,1 night, 2 adults,"₹ 8,500",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Bar"
Lime Tree Two BHK Service Apartment Golf Course Road Gurgaon,"₹ 8,999",9.0,Superb,36,Gurgaon,Two-Bedroom Apartment,"3 beds (2 doubles, 1 sofa bed)","+₹ 1,620 taxes and charges",3,1 night, 2 adults,"₹ 8,999",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Free WiFi, Family rooms, Free parking, 24-hour front desk, Breakfast"
Hotel Aero Star Near Delhi Airport,"₹ 4,099",7.8,Good,470,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 492 taxes and charges,3,1 night, 2 adults,"₹ 4,099",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Good breakfast"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 1,976",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 237 taxes and charges,4,1 night, 2 adults,"₹ 2,745",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
"Country Inn & Suites by Radisson, Gurugram Sohna Road","₹ 5,200",6.9,Review score,16,Sohna,Superior Room,NA,+₹ 624 taxes and charges,4,1 night, 2 adults,"₹ 5,200",True,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
Radisson Blu Towers Kaushambi Delhi NCR,"₹ 5,147",7.5,Good,"1,636",Ghaziabad,Superior Room,Multiple bed types,+₹ 618 taxes and charges,5,1 night, 2 adults,"₹ 5,147",False,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2024-05-21,2024-05-22,NA
Hotel Lotus Paradise,"₹ 2,969",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 356 taxes and charges,3,1 night, 2 adults,"₹ 2,969",False,False,2024-05-21,2024-05-22,NA
OYO Hotel Royal Inn,"₹ 3,957",3.2,Review score,14,Ballabgarh,Standard Double Room,2 double beds,+₹ 499 taxes and charges,3,1 night, 2 adults,"₹ 3,957",True,True,2024-05-21,2024-05-22,
Noormahal Palace Hotel,"₹ 10,944",6.7,Review score,65,Karnāl,Club Double Room,1 double bed,"+₹ 1,970 taxes and charges",5,1 night, 2 adults,"₹ 10,944",True,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Bar, Very good breakfast"
BK Studio,"₹ 5,850",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 702 taxes and charges,3,1 night, 2 adults,"₹ 5,850",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk"
Radisson Blu Faridabad,"₹ 15,499",7.6,Good,746,Faridabad,Superior Double or Twin Room - 15% Dis on FnB,Beds: 1 double or 2 singles,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,499",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 4,499",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Caspia Hotel New Delhi,"₹ 3,419",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 410 taxes and charges,3,1 night, 2 adults,"₹ 3,419",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
1 bhk service apartment,"₹ 9,999",9.2,Superb,25,Gurgaon,One-Bedroom Apartment,"2 beds (1 extra-large double, 1 sofa bed)","+₹ 1,800 taxes and charges",0,1 night, 2 adults,"₹ 9,999",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
GURU KRIPA GARDEN,"₹ 1,485",6.7,Review score,34,Govardhan,Family Room,1 double bed,+₹ 178 taxes and charges,0,1 night, 2 adults,"₹ 1,485",False,False,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Non-smoking rooms, Room service"
Hotel The Royal Plaza,"₹ 6,029",4.7,Review score,"1,046","Central Delhi, New Delhi","Standard Double Room - Wifi, 20% Discount on Food & Soft Beverages, Spa & Saloon services",1 extra-large double bed,+₹ 723 taxes and charges,4,1 night, 2 adults,"₹ 6,029",False,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 3,779",8.0,Very good,653,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Good breakfast"
"Country Inn & Suites by Radisson, Bhiwadi","₹ 8,240",7.5,Good,75,Bhiwadi,Superior Room,1 large double bed,"+₹ 1,483 taxes and charges",4,1 night, 2 adults,"₹ 8,240",True,False,2024-05-21,2024-05-22,"Indoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,104",6.7,Review score,266,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,104",False,True,2024-05-21,2024-05-22,"Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel Anand International,"₹ 2,579",6.8,Review score,89,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 310 taxes and charges,4,1 night, 2 adults,"₹ 3,968",False,False,2024-05-21,2024-05-22,"Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Fabulous breakfast"
The Dadhikar Fort Hotel,"₹ 6,500",7.5,Good,53,Alwar,Deluxe Room,1 double bed,+₹ 780 taxes and charges,4,1 night, 2 adults,"₹ 6,500",True,True,2024-05-21,2024-05-22,"Airport shuttle, Family rooms, Free parking, Non-smoking rooms, Very good breakfast"
Radisson Blu Kaushambi Delhi NCR,"₹ 5,399",7.2,Good,549,Ghaziabad,Superior Double or Twin Room,Multiple bed types,+₹ 648 taxes and charges,5,1 night, 2 adults,"₹ 5,399",False,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Mannat international by Mannat,"₹ 2,916",8.2,Very good,"1,449","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 350 taxes and charges,3,1 night, 2 adults,"₹ 2,916",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Park Inn by Radisson New Delhi IP Extension,"₹ 7,240",7.0,Good,683,"Patparganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 869 taxes and charges,4,1 night, 2 adults,"₹ 7,240",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
"City Plaza, Sonipat","₹ 9,000",10,Exceptional,4,Sonīpat,Double Room,1 double bed,"+₹ 1,620 taxes and charges",0,1 night, 2 adults,"₹ 9,000",False,True,2024-05-21,2024-05-22,"Free WiFi, Family rooms, Free parking, Breakfast"
Jaypee Siddharth,"₹ 9,920",6.1,Review score,594,New Delhi,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,786 taxes and charges",5,1 night, 2 adults,"₹ 9,920",False,True,2024-05-21,2024-05-22,"Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
"Hotel Waves, Delhi Airport","₹ 3,200",6.5,Review score,39,"Mahipalpur, New Delhi",Deluxe Double Room,Beds: 1 double or 2 singles,+₹ 384 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Breakfast"
Hotel Fabulous - Delhi International Airport,"₹ 4,499",8.0,Very good,339,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Terrace, Daily housekeeping, Fabulous breakfast"
Radisson Blu Hotel New Delhi Dwarka,"₹ 16,650",6.3,Review score,"1,642","Dwarka, New Delhi",Superior Double or Twin Room with 20% discount on Food & Soft Beverage,Beds: 1 double or 2 singles,"+₹ 2,997 taxes and charges",5,1 night, 2 adults,"₹ 16,650",True,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
Park Plaza Faridabad,"₹ 7,200",7.0,Good,312,Faridabad,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 7,200",False,False,2024-05-21,2024-05-22,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Free WiFi, Facilities for disabled guests, Bar, Good breakfast"
Golden Tulip Suites Gurgaon,"₹ 16,559",6.5,Review score,347,Gurgaon,Family Suite,"2 beds (1 extra-large double, 1 sofa bed)","+₹ 2,981 taxes and charges",5,1 night, 2 adults,"₹ 16,559",True,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Family Hotel Tark Near IGI Airport Delhi,"₹ 2,429",7.2,Good,251,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 291 taxes and charges,4,1 night, 2 adults,"₹ 2,429",True,True,2024-05-21,2024-05-22,"Non-smoking rooms, Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Fabulous breakfast"
Super OYO Townhouse 517 La Sapphire Near Delhi Airport,"₹ 3,998",5.3,Review score,31,"Mahipalpur, New Delhi",Deluxe Triple Room,3 double beds,+₹ 512 taxes and charges,4,1 night, 2 adults,"₹ 3,998",True,True,2024-05-21,2024-05-22,"Facilities for disabled guests, Laundry, Air conditioning"
Hotel Clayton Near IGI Airport Delhi,₹ 882,7.9,Good,140,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 159 taxes and charges,4,1 night, 2 adults,"₹ 2,205",True,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Duplex villa with fully functional kitchen in noida extension,"₹ 10,849",NA,NA,NA,Ghaziabad,Three-Bedroom Villa,3 extra-large double beds,"+₹ 1,953 taxes and charges",0,1 night, 2 adults,"₹ 10,849",False,True,2024-05-21,2024-05-22,"Free WiFi, Free parking"
OYO Hotel J P Inn Near Satyam Inox Patel Nagar,"₹ 3,978",3.9,Review score,27,New Delhi,Deluxe Triple Room,1 large double bed,+₹ 509 taxes and charges,3,1 night, 2 adults,"₹ 3,978",True,True,2024-05-21,2024-05-22,"Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning"
Radisson Blu Plaza Delhi Airport,"₹ 10,688",8.1,Very good,"5,641","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 2,458 taxes and charges",5,1 night, 2 adults,"₹ 10,688",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Country farms,"₹ 8,250",NA,NA,NA,Greater Noida,Villa,"9 beds (2 doubles, 4 bunk beds, 3 sofa beds)","+₹ 1,485 taxes and charges",0,1 night, 2 adults,"₹ 8,250",False,True,2024-05-21,2024-05-22,"Swimming Pool, Free WiFi, Free parking, Breakfast"
Jaypee Vasant Continental,"₹ 9,000",7.3,Good,562,"Vasant Vihar, New Delhi",Deluxe Double or Twin Room with with 10% discount on food and soft beverages (Not on In room dining ),Beds: 1 double or 2 singles,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 9,000",False,True,2024-05-21,2024-05-22,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Airport Hotel Mars,₹ 539,8.3,Very good,15,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Laundry, Breakfast"
"Udman By Ferns N Petals, Gurugram","₹ 15,999",8.8,Fabulous,18,"Golf Course Road, Gurgaon",Superior Double Room,1 extra-large double bed,"+₹ 2,880 taxes and charges",4,1 night, 2 adults,"₹ 15,999",False,True,2024-05-21,2024-05-22,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Super OYO Collection O Hamilton Hotel,"₹ 4,019",4.6,Review score,60,"South Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 522 taxes and charges,3,1 night, 2 adults,"₹ 4,019",True,True,2024-05-21,2024-05-22,
Itsy By Treebo - Dr Regency,"₹ 5,938",4.9,Review score,122,"Safdarjung Enclave, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 713 taxes and charges,3,1 night, 2 adults,"₹ 7,423",True,True,2024-05-21,2024-05-22,"Room service, Free WiFi, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
