hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Manvi - Faridabad Sec 91,"₹ 1,350",10,Exceptional,2,Indraprast,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 1,350",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi"
"THE SINGH EMPIRE, New Delhi","₹ 2,550",8.0,Very good,"1,171","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 306 taxes and charges,4,1 night, 2 adults,"₹ 3,750",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Black Stone - Vasundhara - Near Vaishali Metro,"₹ 1,599",7.9,Good,21,Ghaziabad,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 1,599",False,True,2023-09-16,2023-09-17,NA
Hotel Tripple Tree - Karol Bagh,"₹ 3,599",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 5,999",True,True,2023-09-16,2023-09-17,NA
Saltstayz - Sohna Road,"₹ 3,038",8.6,Fabulous,113,"Sector 40 - 44, Gurgaon",Deluxe Room,1 double bed,+₹ 364 taxes and charges,3,1 night, 2 adults,"₹ 4,050",True,True,2023-09-16,2023-09-17,NA
The Vivaan Hotel & Resorts,"₹ 12,099",7.3,Good,61,Karnāl,Standard Double Room,1 large double bed,"+₹ 2,178 taxes and charges",0,1 night, 2 adults,"₹ 12,099",False,True,2023-09-16,2023-09-17,NA
The Vertigo,"₹ 1,530",8.0,Very good,122,Noida,Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,825",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Room service, Very good breakfast"
Flora Residency,"₹ 2,551",7.5,Good,387,"Sector 40 - 44, Gurgaon",Double or Twin Room,1 extra-large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,551",True,True,2023-09-16,2023-09-17,NA
Radisson Blu Towers Kaushambi Delhi NCR,"₹ 6,389",7.5,Good,"1,635",Ghaziabad,Superior Room,Multiple bed types,+₹ 767 taxes and charges,5,1 night, 2 adults,"₹ 6,389",False,True,2023-09-16,2023-09-17,NA
Neemrana Fort-Palace,"₹ 8,000",7.5,Good,709,Neemrana,Heritage Romance Room,1 double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Family rooms, Non-smoking rooms, Restaurant, Spa and wellness centre, Free WiFi, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Noormahal Palace Hotel,"₹ 11,700",6.7,Review score,65,Karnāl,Club Double Room,1 double bed,"+₹ 2,106 taxes and charges",5,1 night, 2 adults,"₹ 14,625",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
"Crowne Plaza Greater Noida, an IHG Hotel","₹ 14,599",8.0,Very good,731,Greater Noida,Standard King or Twin Bed Room,1 large double bed,"+₹ 2,628 taxes and charges",5,1 night, 2 adults,"₹ 14,599",False,False,2023-09-16,2023-09-17,NA
Days Hotel Neemrana,"₹ 2,975",6.8,Review score,148,Neemrana,Premium King Room,1 double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,975",True,True,2023-09-16,2023-09-17,"Indoor swimming pool, Airport shuttle, Family rooms, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Free WiFi, Bar, Breakfast"
Hotel Leela Grande,"₹ 7,900",7.7,Good,47,Karnāl,Club Luxuria,1 double bed,+₹ 948 taxes and charges,3,1 night, 2 adults,"₹ 7,900",False,False,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Courtyard by Marriott Aravali Resort,"₹ 20,000",8.6,Fabulous,48,Faridabad,Deluxe King Room with Balcony,Beds: 1 double or 2 singles,"+₹ 3,600 taxes and charges",5,1 night, 2 adults,"₹ 20,000",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Smart Plaza Delhi Airport,"₹ 2,105",7.5,Good,"3,841","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 253 taxes and charges,4,1 night, 2 adults,"₹ 3,239",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Breakfast"
Avatar Living @Safdarjung Enclave,"₹ 6,747",8.9,Fabulous,278,"Safdarjung Enclave, New Delhi",Superior King Room,1 large double bed,+₹ 810 taxes and charges,0,1 night, 2 adults,"₹ 8,541",True,True,2023-09-16,2023-09-17,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Dadhikar Fort Hotel,"₹ 6,554",7.5,Good,53,Alwar,Deluxe Room,1 double bed,+₹ 786 taxes and charges,4,1 night, 2 adults,"₹ 6,899",True,True,2023-09-16,2023-09-17,"Family rooms, Airport shuttle, Non-smoking rooms, Free parking, Very good breakfast"
Radisson Blu Kaushambi Delhi NCR,"₹ 6,749",7.2,Good,549,Ghaziabad,Superior Double or Twin Room,Multiple bed types,+₹ 810 taxes and charges,5,1 night, 2 adults,"₹ 6,749",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 14,899",7.8,Good,"5,517","South West, New Delhi",One King Bed Standard- Non-Smoking,1 extra-large double bed,"+₹ 2,682 taxes and charges",5,1 night, 2 adults,"₹ 14,899",False,False,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Saltstayz Le Icon - Cyber Hub,"₹ 2,565",8.9,Fabulous,133,"DLF Cyber City, Gurgaon",Deluxe Room,1 extra-large double bed,+₹ 308 taxes and charges,3,1 night, 2 adults,"₹ 5,130",True,True,2023-09-16,2023-09-17,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Maidens Hotel New Delhi,"₹ 7,500",9.4,Superb,980,"North Delhi, New Delhi",Heritage Room,1 extra-large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,500",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Exceptional breakfast"
Hotel Admire Inn By F9 Hotels,"₹ 2,699",8.0,Very good,269,Ghaziabad,Deluxe Double Room,1 extra-large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,699",False,True,2023-09-16,2023-09-17,"Room service, Restaurant, Free WiFi, Free parking, Superb breakfast"
Park Plaza Faridabad,"₹ 8,000",6.9,Review score,311,Faridabad,Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Good breakfast"
Novotel New Delhi Aerocity- International Airport,"₹ 20,500",7.7,Good,"5,342","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 15,570",8.1,Very good,"5,635","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 3,581 taxes and charges",5,1 night, 2 adults,"₹ 15,570",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,835",7.6,Good,"1,222","Paharganj, New Delhi",Deluxe Twin Room,1 single bed,+₹ 220 taxes and charges,4,1 night, 2 adults,"₹ 1,835",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 3,299",8.0,Very good,104,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 396 taxes and charges,4,1 night, 2 adults,"₹ 5,499",False,True,2023-09-16,2023-09-17,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Breakfast"
House of Comfort Greater Noida,"₹ 6,248",8.9,Fabulous,226,Greater Noida,Superior King Room,1 extra-large double bed,+₹ 750 taxes and charges,0,1 night, 2 adults,"₹ 6,248",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Restaurant, Free WiFi, Free parking"
SaltStayz Sector 39 - Subhash Chowk,"₹ 3,038",8.4,Very good,86,"Sector 40 - 44, Gurgaon",Double Room with Balcony,1 extra-large double bed,+₹ 364 taxes and charges,3,1 night, 2 adults,"₹ 4,050",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Very good breakfast"
"Holiday Inn Gurugram Sector 90, an IHG Hotel","₹ 5,697",7.5,Good,"1,072",Gurgaon,STANDARD ROOM NS WITH 10% DISC ON F&B,Beds: 1 double or 2 singles,+₹ 684 taxes and charges,5,1 night, 2 adults,"₹ 5,697",False,False,2023-09-16,2023-09-17,NA
Hotel Grand Tushar-Ghaziabad Railway Station,"₹ 1,169",7.8,Good,89,Ghaziabad,Double Room with Private Bathroom,1 extra-large double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2023-09-16,2023-09-17,NA
Ramada Neemrana,"₹ 4,750",6.5,Review score,250,Neemrana,King Room - Non-Smoking,1 double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 4,750",True,True,2023-09-16,2023-09-17,"Family rooms, Non-smoking rooms, Room service, Restaurant, Free WiFi, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Breakfast"
OYO Mide Highway Hotel & Restaurant,"₹ 1,213",5.5,Review score,2,Khurja,Standard Double Room,1 large double bed,+₹ 170 taxes and charges,3,1 night, 2 adults,"₹ 2,475",False,True,2023-09-16,2023-09-17,Room service
The Gateway Resort Damdama Lake,"₹ 18,000",7.5,Good,394,Gurgaon,Superior Resort Room Courtyard View Twin Bed,1 single bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Good breakfast"
"Taj Palace, New Delhi","₹ 19,500",8.6,Fabulous,"3,940","Chanakyapuri, New Delhi","Superior Room, Queen Bed",1 large double bed,"+₹ 3,510 taxes and charges",5,1 night, 2 adults,"₹ 19,500",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Aloft New Delhi Aerocity,"₹ 12,250",8.2,Very good,"2,806","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,205 taxes and charges",5,1 night, 2 adults,"₹ 12,250",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Leela Palace New Delhi,"₹ 25,000",9.0,Superb,798,"South Delhi, New Delhi",Grand Deluxe Room,1 extra-large double bed,"+₹ 4,500 taxes and charges",5,1 night, 2 adults,"₹ 25,000",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Fabulous breakfast"
Treebo Trend Grand Town House,"₹ 6,328",7.3,Good,57,Faridabad,Deluxe Double Room,1 large double bed,+₹ 759 taxes and charges,3,1 night, 2 adults,"₹ 13,464",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking"
The Leela Ambience Gurugram Hotel & Residences,"₹ 21,000",8.8,Fabulous,"1,645","DLF Cyber City, Gurgaon",Deluxe King Room,1 extra-large double bed,"+₹ 3,780 taxes and charges",5,1 night, 2 adults,"₹ 21,000",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Fabulous breakfast"
FabExpress Indraprastha,"₹ 1,536",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,340",False,True,2023-09-16,2023-09-17,"Free WiFi, Free parking"
Saltstayz Grand Sky - Unitech Cyber Park,"₹ 4,793",9.4,Superb,83,"Sector 40 - 44, Gurgaon",Suite with Balcony,1 double bed,+₹ 575 taxes and charges,4,1 night, 2 adults,"₹ 6,390",True,True,2023-09-16,2023-09-17,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
The Westin Sohna Resort & Spa,"₹ 20,500",8.4,Very good,394,Gurgaon,"Premier Room, Guest room, 1 King, Garden view",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",True,True,2023-09-16,2023-09-17,"2 swimming pools, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Sakura by Maps,"₹ 3,639",7.5,Good,81,"Sector 40 - 44, Gurgaon",Standard Double Room,1 double bed,+₹ 437 taxes and charges,4,1 night, 2 adults,"₹ 3,639",False,False,2023-09-16,2023-09-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
"ITC Grand Bharat, a Luxury Collection Retreat, Gurgaon, New Delhi Capital Region","₹ 31,500",8.6,Fabulous,201,Gurgaon,Deluxe Suite with Terrace,1 large double bed,"+₹ 5,670 taxes and charges",5,1 night, 2 adults,"₹ 31,500",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Good breakfast"
Joey's Hostel,"₹ 2,564",8.3,Very good,"1,108","East Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 308 taxes and charges,0,1 night, 2 adults,"₹ 2,564",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Free WiFi, Parking on site, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hyatt Regency Delhi,"₹ 18,000",7.7,Good,"2,203","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 4,302 taxes and charges",5,1 night, 2 adults,"₹ 18,000",False,True,2023-09-16,2023-09-17,"2 swimming pools, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Pullman New Delhi Aerocity- International Airport,"₹ 25,500",8.2,Very good,"2,461","South West, New Delhi","Deluxe King Room with Bathtub ,Free WiFi",1 large double bed,"+₹ 4,590 taxes and charges",5,1 night, 2 adults,"₹ 25,500",False,True,2023-09-16,2023-09-17,NA
Hotel namo,₹ 624,8.0,Very good,48,Alwar,Deluxe Double Room,1 double bed,+₹ 75 taxes and charges,0,1 night, 2 adults,₹ 624,False,True,2023-09-16,2023-09-17,"Free WiFi, Family rooms, Non-smoking rooms, Room service, Free parking, Tea/coffee maker in all rooms"
Sandal Suites by Lemon Tree Hotels,"₹ 20,544",7.4,Good,302,Noida,Standard Twin Room,2 large double beds,"+₹ 6,122 taxes and charges",5,1 night, 2 adults,"₹ 29,349",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
The Gaurs Sarovar Portico,"₹ 6,749",7.4,Good,81,Ghaziabad,Deluxe Room 2 Single Beds,NA,+₹ 810 taxes and charges,4,1 night, 2 adults,"₹ 6,749",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Breakfast"
Aadvan Farmhouse,"₹ 9,450",NA,NA,NA,Sohna,Double Room with Balcony,"4 beds (2 doubles, 2 large doubles)","+₹ 1,701 taxes and charges",0,1 night, 2 adults,"₹ 9,450",True,True,2023-09-16,2023-09-17,"Swimming Pool, Free WiFi, Free parking"
The Prime Delhi,"₹ 3,750",8.3,Very good,"1,569","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 450 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
The Lodgers 1 BHK Serviced Apartment Golf Course Road Gurgaon,"₹ 14,239",9.7,Exceptional,63,"Golf Course Road, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)","+₹ 2,563 taxes and charges",0,1 night, 2 adults,"₹ 15,999",False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk"
Park Inn By Radisson Gurgaon Bilaspur,"₹ 4,999",7.6,Good,277,Manesar,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,False,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Breakfast"
Radisson Gurugram Udyog Vihar,"₹ 12,600",7.5,Good,"1,424","Udyog Vihar, Gurgaon",Superior Room with 1+1 IMFL at The Brew Bar,Beds: 1 double or 2 singles,"+₹ 2,268 taxes and charges",5,1 night, 2 adults,"₹ 12,600",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Good breakfast"
Olive Service Apartments - City Centre Noida,"₹ 8,027",8.9,Fabulous,55,Noida,Apartment with Terrace,1 extra-large double bed,"+₹ 1,445 taxes and charges",0,1 night, 2 adults,"₹ 8,027",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Fitness centre, Free WiFi, Free parking, Tea/coffee maker in all rooms"
The Grand Barso (A Luxury Heritage),"₹ 4,600",6.6,Review score,11,Bharatpur,Double Room with Garden View,1 extra-large double bed,+₹ 552 taxes and charges,0,1 night, 2 adults,"₹ 4,600",False,True,2023-09-16,2023-09-17,"Non-smoking rooms, Restaurant, Room service, Free parking, Breakfast"
Hotel Emporio Near New Delhi Railway Station,₹ 662,7.4,Good,"1,255","Paharganj, New Delhi",Day Use Room For 6 hours Strictly From (12 PM to 6 PM),1 double bed,+₹ 79 taxes and charges,3,1 night, 2 adults,₹ 945,False,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Saltstayz Hotel Huda City Center,"₹ 1,988",8.6,Fabulous,190,Gurgaon,Deluxe Room,1 extra-large double bed,+₹ 238 taxes and charges,3,1 night, 2 adults,"₹ 2,650",True,True,2023-09-16,2023-09-17,NA
Treebo Trend Torque,"₹ 7,218",8.0,Very good,23,Greater Noida,Standard Double Room,1 large double bed,+₹ 866 taxes and charges,3,1 night, 2 adults,"₹ 16,404",True,True,2023-09-16,2023-09-17,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, Good breakfast"
Sheraton New Delhi Hotel,"₹ 16,000",8.5,Very good,"1,189","Saket, New Delhi",Deluxe Double or Twin Room,1 double bed,"+₹ 2,880 taxes and charges",5,1 night, 2 adults,"₹ 16,000",True,True,2023-09-16,2023-09-17,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Very good breakfast"
The Vanaashrya Sariska,"₹ 9,976",8.3,Very good,174,Tehla,Luxury Cottage,Entire bungalow • 1 bathroom • 60m²,"+₹ 1,796 taxes and charges",4,1 night, 2 adults,"₹ 9,976",True,True,2023-09-16,2023-09-17,"Free parking, Restaurant, Non-smoking rooms, Bar, Good breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 12,750",6.5,Review score,"1,838","Pashim Vihar, New Delhi",Business Double Room,1 large double bed,"+₹ 2,933 taxes and charges",5,1 night, 2 adults,"₹ 12,750",False,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Suryaa New Delhi,"₹ 15,448",7.4,Good,"1,093","New Friends Colony, New Delhi","Club Room with complimentary breakfast, 10% Discount on F&B SPA & SALON,3 Pints of Beer at Atrium Lounge(within operational timings)",1 extra-large double bed,"+₹ 2,781 taxes and charges",5,1 night, 2 adults,"₹ 15,448",True,True,2023-09-16,2023-09-17,NA
Hilton Garden Inn New Delhi/Saket,"₹ 8,500",7.5,Good,"1,341","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 1,530 taxes and charges",5,1 night, 2 adults,"₹ 8,500",True,True,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Trident Gurgaon,"₹ 23,400",9.1,Superb,"1,078","Udyog Vihar, Gurgaon",Superior Double or Twin Room with Garden View,1 extra-large double bed,"+₹ 4,212 taxes and charges",5,1 night, 2 adults,"₹ 23,400",False,False,2023-09-16,2023-09-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Southwest Inn - Boutique Hotel,"₹ 2,867",6.2,Review score,308,"Dwarka, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 6,100",False,True,2023-09-16,2023-09-17,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Breakfast"
