hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Olive Service Apartments - City Centre Noida,"₹ 8,027",8.9,Fabulous,55,Noida,Apartment with Terrace,1 extra-large double bed,"+₹ 1,445 taxes and charges",0,1 night, 2 adults,"₹ 8,027",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Fitness centre, Free WiFi, Free parking, Tea/coffee maker in all rooms"
The Grand Barso (A Luxury Heritage),"₹ 4,600",6.6,Review score,11,Bharatpur,Double Room with Garden View,1 extra-large double bed,+₹ 552 taxes and charges,0,1 night, 2 adults,"₹ 4,600",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Restaurant, Room service, Free parking, Breakfast"
Hotel Emporio Near New Delhi Railway Station,₹ 662,7.4,Good,"1,257","Paharganj, New Delhi",Day Use Room For 6 hours Strictly From (12 PM to 6 PM),1 double bed,+₹ 79 taxes and charges,3,1 night, 2 adults,₹ 945,False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Roseate House New Delhi,"₹ 26,974",7.9,Good,"1,349","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 4,855 taxes and charges",5,1 night, 2 adults,"₹ 26,974",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
Saltstayz Hotel Huda City Center,"₹ 1,988",8.6,Fabulous,190,Gurgaon,Deluxe Room,1 extra-large double bed,+₹ 238 taxes and charges,3,1 night, 2 adults,"₹ 2,650",True,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Very good breakfast"
Treebo Trend Torque,"₹ 4,897",8.1,Very good,24,Greater Noida,Standard Double Room,1 large double bed,+₹ 588 taxes and charges,3,1 night, 2 adults,"₹ 11,129",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, Good breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 10,080",7.0,Good,"2,803","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,"+₹ 1,814 taxes and charges",5,1 night, 2 adults,"₹ 10,080",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Bar, Good breakfast"
The Vanaashrya Sariska,"₹ 9,976",8.3,Very good,174,Tehla,Luxury Cottage,Entire bungalow • 1 bathroom • 60m²,"+₹ 1,796 taxes and charges",4,1 night, 2 adults,"₹ 9,976",True,True,2023-09-19,2023-09-20,"Free parking, Restaurant, Non-smoking rooms, Bar, Good breakfast"
Taj City Centre Gurugram,"₹ 18,500",8.7,Fabulous,"1,971","Sector 40 - 44, Gurgaon","Superior Room king bed with upgrade to Deluxe Room (Subject to avl),10% discount on food & Soft Beverages",1 extra-large double bed,"+₹ 3,330 taxes and charges",5,1 night, 2 adults,"₹ 18,500",False,True,2023-09-19,2023-09-20,"2 swimming pools, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 10,000",6.5,Review score,"1,838","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,300 taxes and charges",5,1 night, 2 adults,"₹ 10,000",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Suryaa New Delhi,"₹ 21,293",7.4,Good,"1,094","New Friends Colony, New Delhi","Club Room with complimentary breakfast, 10% Discount on F&B SPA & SALON,3 Pints of Beer at Atrium Lounge(within operational timings)",1 extra-large double bed,"+₹ 3,833 taxes and charges",5,1 night, 2 adults,"₹ 21,293",True,True,2023-09-19,2023-09-20,"2 swimming pools, Airport shuttle (free), Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Fortune Park Orange, Sidhrawali - Member ITC's Hotel Group","₹ 3,200",8.0,Very good,75,Bhiwadi,Deluxe Twin Room,2 single beds,+₹ 384 taxes and charges,4,1 night, 2 adults,"₹ 3,200",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hilton Garden Inn New Delhi/Saket,"₹ 9,500",7.5,Good,"1,341","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 1,710 taxes and charges",5,1 night, 2 adults,"₹ 9,500",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Colonel’s Retreat,"₹ 9,990",8.7,Fabulous,552,"South Delhi, New Delhi",Standard Double or Twin Room,Multiple bed types,Includes taxes and charges,3,1 night, 2 adults,"₹ 9,990",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Terrace, Laundry, Tea/coffee maker in all rooms, Fabulous breakfast"
Trident Gurgaon,"₹ 23,400",9.1,Superb,"1,078","Udyog Vihar, Gurgaon",Superior Double or Twin Room with Garden View,1 extra-large double bed,"+₹ 4,212 taxes and charges",5,1 night, 2 adults,"₹ 23,400",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Southwest Inn - Boutique Hotel,"₹ 2,867",6.2,Review score,308,"Dwarka, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 6,100",False,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Breakfast"
Heritage Village Resort & Spa Manesar-Gurgaon,"₹ 17,499",8.2,Very good,592,"IMT Manesar, Gurgaon",Heritage Superior Room - Complimentary Evening Hi-Tea & Snacks with Live Music,1 double bed,"+₹ 3,150 taxes and charges",5,1 night, 2 adults,"₹ 17,499",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Four Points by Sheraton New Delhi, Airport Highway","₹ 11,500",7.9,Good,386,"South West, New Delhi",Comfort Room,2 single beds,"+₹ 2,070 taxes and charges",4,1 night, 2 adults,"₹ 11,500",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Room service, Fitness centre, Restaurant, Facilities for disabled guests, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Good breakfast"
Hotel Decent Suites - Delhi Airport,"₹ 2,000",7.8,Good,"1,774","South West, New Delhi",Deluxe King Room,1 double bed,+₹ 240 taxes and charges,4,1 night, 2 adults,"₹ 3,076",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Breakfast"
"Nemesia City Center - Gurugram, Sector 29","₹ 9,000",7.8,Good,485,"City Center - Sector 29, Gurgaon",Standard King Room with 10% discount on F&B,1 extra-large double bed,"+₹ 1,620 taxes and charges",4,1 night, 2 adults,"₹ 9,000",False,False,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Good breakfast"
Townhouse 86392 Parker Plaza,"₹ 1,588",5.5,Review score,6,Rāi,Classic Triple Room,1 extra-large double bed,+₹ 247 taxes and charges,4,1 night, 2 adults,"₹ 3,241",False,True,2023-09-19,2023-09-20,"Swimming Pool, Free WiFi, Family rooms, Room service, Free parking, Breakfast"
The Ashtan Sarovar Portico,"₹ 6,029",7.6,Good,127,"South Delhi, New Delhi",Superior Room - 1 Double Bed 220Sqft,NA,+₹ 723 taxes and charges,4,1 night, 2 adults,"₹ 6,029",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Good breakfast"
Le Meridien New Delhi,"₹ 15,150",7.7,Good,"1,055","Central Delhi, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,727 taxes and charges",5,1 night, 2 adults,"₹ 15,150",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Oberoi New Delhi,"₹ 27,675",9.4,Superb,468,New Delhi,Deluxe Room,1 extra-large double bed,"+₹ 4,982 taxes and charges",5,1 night, 2 adults,"₹ 27,675",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Exceptional breakfast"
Hotel Emerald Park,"₹ 1,104",8.7,Fabulous,116,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 397 taxes and charges,3,1 night, 2 adults,"₹ 1,698",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Karma Chalets Gurgaon,"₹ 10,000",8.3,Very good,103,Gurgaon,Studio Magnolia,Multiple bed types,"+₹ 1,800 taxes and charges",3,1 night, 2 adults,"₹ 10,000",True,True,2023-09-19,2023-09-20,"2 swimming pools, Non-smoking rooms, Family rooms, Spa and wellness centre, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
Airport Hotel Mars,₹ 539,8.1,Very good,13,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,False,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Laundry, Breakfast"
OYO Hotel The Grand Shyoraj,"₹ 1,103",8.0,Very good,1,Kakaur,Classic Triple Room,1 large double bed,+₹ 164 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2023-09-19,2023-09-20,Room service
Krishna Enclave,"₹ 1,773",NA,NA,NA,Ghaziabad,Double Room with Terrace,"2 beds (1 single, 1 double)",+₹ 213 taxes and charges,0,1 night, 2 adults,"₹ 1,773",False,True,2023-09-19,2023-09-20,
Hotel Aero Star Near Delhi Airport,"₹ 2,631",7.8,Good,470,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 316 taxes and charges,3,1 night, 2 adults,"₹ 3,508",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Good breakfast"
"Holiday Inn Express New Delhi International Airport T3, an IHG Hotel","₹ 13,501",7.1,Good,961,"South West, New Delhi",Deluxe Room,1 large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",True,False,2023-09-19,2023-09-20,"Non-smoking rooms, Spa and wellness centre, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, 24-hour front desk, Bar, Tea/coffee maker in all rooms, Good breakfast"
OYO 81159 Hotel Crown,"₹ 2,168",NA,NA,NA,Pānīpat,Classic Triple Room,1 large double bed,+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 2,168",False,True,2023-09-19,2023-09-20,Room service
Hotel Aiwan-e-Shahi,"₹ 2,678",7.8,Good,384,"North Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 321 taxes and charges,3,1 night, 2 adults,"₹ 2,678",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Breakfast"
Home@F37 Kailash Colony Metro,"₹ 3,500",8.3,Very good,227,"South Delhi, New Delhi",Super Deluxe Double Room,1 large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Laundry, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 9,999",8.4,Very good,"1,285","East Delhi, New Delhi",Deluxe Room with Bathtub,1 extra-large double bed,"+₹ 1,800 taxes and charges",5,1 night, 2 adults,"₹ 9,999",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Blue Pearl,"₹ 2,850",8.2,Very good,"2,068","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 342 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Sterling Sariska,"₹ 5,265",6.5,Review score,33,Akbarpur,Classic Double Room,1 double bed,+₹ 632 taxes and charges,3,1 night, 2 adults,"₹ 5,265",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Free parking, Restaurant, Free WiFi"
Thikana Delhi ( Boutique B&B),"₹ 5,600",8.7,Fabulous,85,"South Delhi, New Delhi",Standard Double Room,1 double bed,+₹ 672 taxes and charges,0,1 night, 2 adults,"₹ 5,600",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Free WiFi, Free parking, Terrace, Garden, Laundry, Tea/coffee maker in all rooms, Superb breakfast"
Hyatt Place Gurgaon Udyog Vihar,"₹ 8,499",7.8,Good,"1,134","Udyog Vihar, Gurgaon",Hyatt King Room with Buffet Breakfast,1 extra-large double bed,"+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,499",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
Airport Hotel Mars Stay By Sinon,₹ 629,8.4,Very good,7,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Terrace, Breakfast"
JW Marriott Hotel New Delhi Aerocity,"₹ 41,000",8.5,Very good,"1,071","South West, New Delhi",Deluxe Guest room 2 Double,1 extra-large double bed,"+₹ 7,380 taxes and charges",5,1 night, 2 adults,"₹ 41,000",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Fabulous breakfast"
"Le Meridien Gurgaon, Delhi NCR","₹ 19,900",8.2,Very good,"1,504",Gurgaon,King Room,1 extra-large double bed,"+₹ 3,582 taxes and charges",5,1 night, 2 adults,"₹ 19,900",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Collection O Mahavir Enclave Near Dashrath Puri Metro Station,"₹ 1,151",4.3,Review score,7,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 170 taxes and charges,3,1 night, 2 adults,"₹ 1,771",False,True,2023-09-19,2023-09-20,"Room service, 24-hour front desk, Daily housekeeping, Air conditioning"
"Pride Plaza Hotel, Aerocity New Delhi","₹ 14,399",7.3,Good,"3,136","South West, New Delhi",Deluxe King Room,Beds: 1 double or 2 singles,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 15,999",False,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
Delhi Pride Hotel,"₹ 2,050",7.1,Good,135,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 246 taxes and charges,3,1 night, 2 adults,"₹ 4,099",False,True,2023-09-19,2023-09-20,"Airport shuttle, Family rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
The Oberoi Gurgaon,"₹ 32,400",9.4,Superb,493,"Udyog Vihar, Gurgaon",Deluxe Double Room,1 extra-large double bed,"+₹ 5,832 taxes and charges",5,1 night, 2 adults,"₹ 32,400",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel International Inn - Near Delhi Airport,"₹ 2,429",7.7,Good,801,"Mahipalpur, New Delhi",Compact Room,1 extra-large double bed,+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 2,699",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
The Roseman Hotel and Suites,"₹ 1,971",6.4,Review score,835,Ghaziabad,Deluxe Double Room,1 extra-large double bed,+₹ 237 taxes and charges,3,1 night, 2 adults,"₹ 1,971",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Free parking, Good breakfast"
Hotel Star One - Near Delhi Airport,"₹ 2,580",7.6,Good,524,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 310 taxes and charges,3,1 night, 2 adults,"₹ 3,225",True,True,2023-09-19,2023-09-20,"Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 20,000",8.1,Very good,"1,555","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 3,600 taxes and charges",5,1 night, 2 adults,"₹ 20,000",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Metro Stay By F9 Hotels-Near Sector 18 Metro Station Noida,"₹ 3,999",7.6,Good,90,Noida,Standard Double Room,1 double bed,+₹ 480 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, Breakfast"
Dwelling Residency,"₹ 3,500",6.4,Review score,67,Greater Noida,Superior Double Room,1 double bed,+₹ 420 taxes and charges,4,1 night, 2 adults,"₹ 3,500",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, Tea/coffee maker in all rooms, Breakfast"
"Crowne Plaza New Delhi Rohini, an IHG Hotel","₹ 7,034",8.1,Very good,846,"Rohini, New Delhi",King Room - Non-Smoking,1 large double bed,+₹ 844 taxes and charges,5,1 night, 2 adults,"₹ 7,034",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Palace Heights,"₹ 6,000",8.0,Very good,233,"Connaught Place, New Delhi",Standard Double Room,Multiple bed types,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Bar, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
LetsBunk Poshtel & Suites,"₹ 4,320",7.5,Good,763,"Hauz Khas, New Delhi",Queen Room,1 double bed,+₹ 518 taxes and charges,4,1 night, 2 adults,"₹ 4,320",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Restaurant, Free WiFi, Parking, 24-hour front desk, Bar, Breakfast"
"ITC Maurya, a Luxury Collection Hotel, New Delhi","₹ 18,000",8.0,Very good,"1,293","Chanakyapuri, New Delhi",Executive Queen Room - Club Level,1 large double bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
SPOT ON Agrah Hotel,₹ 986,NA,NA,NA,Bulandshahr,Classic Triple Room,1 large double bed,+₹ 142 taxes and charges,3,1 night, 2 adults,"₹ 2,013",False,True,2023-09-19,2023-09-20,Free WiFi
Iora Guest House,"₹ 1,300",9.2,Superb,122,Bharatpur,Double or Twin Room with Bathroom,1 double bed,+₹ 156 taxes and charges,3,1 night, 2 adults,"₹ 1,300",False,True,2023-09-19,2023-09-20,"Free WiFi, Airport shuttle, Non-smoking rooms, Restaurant, Room service, Free parking, Facilities for disabled guests, Good breakfast"
"Hotel Bricks, Karol Bagh, New Delhi","₹ 2,429",7.9,Good,493,"Karol bagh, New Delhi",Standard Double Room,1 large double bed,+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 4,049",False,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Air conditioning, Breakfast"
"3 BHK Floor in Dwarka, New Delhi, Near Airport.","₹ 7,000",NA,NA,NA,"Dwarka, New Delhi",Three-Bedroom Apartment,"6 beds (3 doubles, 3 sofa beds)",+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2023-09-19,2023-09-20,"Free WiFi, Free parking, Terrace, Air conditioning"
ROYAL LALIT Grand Hotel,"₹ 2,699",8.5,Very good,24,Karnal,Deluxe Double Room,1 double bed,+₹ 324 taxes and charges,0,1 night, 2 adults,"₹ 2,699",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Free parking, Family rooms, Room service, Free WiFi, Tea/coffee maker in all rooms"
"Crowne Plaza Today Gurugram, an IHG Hotel","₹ 15,985",8.4,Very good,"1,055","City Center - Sector 29, Gurgaon",Superior Double Room - Non-Smoking,1 double bed,"+₹ 2,877 taxes and charges",5,1 night, 2 adults,"₹ 15,985",False,False,2023-09-19,2023-09-20,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Family rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Bar, Very good breakfast"
SaltStayz Golf Course Road,"₹ 2,228",8.4,Very good,167,"Golf Course Road, Gurgaon",Deluxe Double Room,1 double bed,+₹ 267 taxes and charges,4,1 night, 2 adults,"₹ 2,970",True,True,2023-09-19,2023-09-20,"Room service, Free WiFi, Free parking, 24-hour front desk, Fabulous breakfast"
Hotel M2M Sonipat,"₹ 2,016",1.0,Review score,1,Sonīpat,Deluxe King Room,1 extra-large double bed,+₹ 242 taxes and charges,5,1 night, 2 adults,"₹ 2,016",False,True,2023-09-19,2023-09-20,"Free WiFi, Family rooms, Non-smoking rooms, Room service, Free parking, Breakfast"
FabExpress The Paradise,"₹ 1,704",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 4,056",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, 24-hour front desk, Air conditioning, Breakfast"
The Angel Hotel & Suites,"₹ 3,500",8.0,Very good,99,Gurgaon,Superior Double Room,1 extra-large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Free WiFi, Facilities for disabled guests, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Green Serene Abode,"₹ 2,500",9.4,Superb,20,Meerut,Deluxe Double Room with Extra Bed,"2 beds (1 large double, 1 futon)",+₹ 550 taxes and charges,0,1 night, 2 adults,"₹ 2,500",True,True,2023-09-19,2023-09-20,"Free WiFi, Family rooms, Airport shuttle, Non-smoking rooms, Room service, Free parking, Facilities for disabled guests, Breakfast"
Flagship Hotel Signature Village,"₹ 1,207",1.0,Review score,3,New Delhi,Standard Double Room,1 large double bed,+₹ 169 taxes and charges,3,1 night, 2 adults,"₹ 1,856",False,True,2023-09-19,2023-09-20,"Daily housekeeping, Air conditioning"
Hotel City Star,"₹ 4,500",8.4,Very good,979,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 6,000",True,True,2023-09-19,2023-09-20,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Very good breakfast"
NUO By juSTa,"₹ 5,662",7.2,Good,186,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 679 taxes and charges,4,1 night, 2 adults,"₹ 7,549",False,True,2023-09-19,2023-09-20,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
SPOT ON Spotlight Inn Hotel And Restaurant,"₹ 1,076",NA,NA,NA,Muzaffarnagar,Classic Triple Room,1 large double bed,+₹ 161 taxes and charges,3,1 night, 2 adults,"₹ 2,196",False,True,2023-09-19,2023-09-20,Room service
Hotel Omega - Gurgaon Central,"₹ 4,049",7.8,Good,112,"Sector 40 - 44, Gurgaon",Business Double Room with Gym Access,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,049",False,False,2023-09-19,2023-09-20,"Airport shuttle, Non-smoking rooms, Family rooms, Room service, Fitness centre, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
FabHotel Aashraye,"₹ 2,488",7.6,Good,339,"South Delhi, New Delhi",(Sanitised) Deluxe Room,1 extra-large double bed,+₹ 299 taxes and charges,3,1 night, 2 adults,"₹ 5,409",False,True,2023-09-19,2023-09-20,"Non-smoking rooms, Family rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Palasa Hotel,"₹ 5,499",9.1,Superb,13,Muzaffarnagar,Twin Room,1 double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,499",False,True,2023-09-19,2023-09-20,"Free parking, Free WiFi, Non-smoking rooms, Family rooms, Restaurant, Room service, Tea/coffee maker in all rooms"
