hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
The Westin Sohna Resort & Spa,"₹ 31,000",8.4,Very good,394,Gurgaon,"Premier Villa, 1 Bedroom Villa, 1 King, Garden view",1 extra-large double bed,"+₹ 5,580 taxes and charges",5,1 night, 2 adults,"₹ 31,000",True,True,2023-10-17,2023-10-18,"2 swimming pools, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Sakura by Maps,"₹ 3,639",7.5,Good,81,"Sector 40 - 44, Gurgaon",Standard Double Room,1 double bed,+₹ 437 taxes and charges,4,1 night, 2 adults,"₹ 3,639",False,False,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hyatt Regency Delhi,"₹ 17,000",7.7,Good,"2,203","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 4,063 taxes and charges",5,1 night, 2 adults,"₹ 17,000",False,True,2023-10-17,2023-10-18,"2 swimming pools, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Pullman New Delhi Aerocity- International Airport,"₹ 25,500",8.2,Very good,"2,462","South West, New Delhi","Deluxe King Room with Bathtub ,Free WiFi",1 large double bed,"+₹ 4,590 taxes and charges",5,1 night, 2 adults,"₹ 25,500",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Bar, Very good breakfast"
Hotel namo,₹ 625,8.0,Very good,48,Alwar,Deluxe Double Room,1 double bed,+₹ 75 taxes and charges,0,1 night, 2 adults,₹ 625,False,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, Tea/coffee maker in all rooms"
Sandal Suites by Lemon Tree Hotels,"₹ 8,784",7.4,Good,302,Noida,Standard Twin Room,2 large double beds,"+₹ 2,618 taxes and charges",5,1 night, 2 adults,"₹ 12,549",False,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
"Crowne Plaza New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 13,755",8.2,Very good,"2,192","Mayur Vihar Phase 1, New Delhi",Superior King or Twin Room with 4 pints beer and 15% off on Food & Soft Beverages and SPA,Beds: 1 double or 2 singles,"+₹ 2,476 taxes and charges",5,1 night, 2 adults,"₹ 13,755",False,False,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Good breakfast"
The Gaurs Sarovar Portico,"₹ 6,749",7.4,Good,82,Ghaziabad,Deluxe Room 1 Double Bed,NA,+₹ 810 taxes and charges,4,1 night, 2 adults,"₹ 6,749",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Free WiFi, Breakfast"
Shri Radha Brij Vasundhara Resort & Spa,"₹ 5,450",9.0,Superb,16,Govardhan,One-Bedroom Cottage,1 double bed,+₹ 654 taxes and charges,4,1 night, 2 adults,"₹ 5,450",True,True,2023-10-17,2023-10-18,"2 swimming pools, Restaurant, Non-smoking rooms, Room service, Family rooms, Spa and wellness centre, Free parking, Fitness centre, Free WiFi, Breakfast"
Aadvan Farmhouse,"₹ 9,450",NA,NA,NA,Sohna,Double Room with Balcony,"4 beds (2 doubles, 2 large doubles)","+₹ 1,701 taxes and charges",0,1 night, 2 adults,"₹ 9,450",True,True,2023-10-17,2023-10-18,"Swimming Pool, Free parking, Free WiFi"
The Prime Delhi,"₹ 4,050",8.3,Very good,"1,573","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2023-10-17,2023-10-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
"Holiday Inn New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 10,657",7.5,Good,"1,924","Mayur Vihar Phase 1, New Delhi",1 KING BED STANDARD SMOKING,1 extra-large double bed,"+₹ 1,918 taxes and charges",5,1 night, 2 adults,"₹ 10,657",False,False,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Lodgers 1 BHK Serviced Apartment Golf Course Road Gurgaon,"₹ 14,239",9.7,Exceptional,64,"Golf Course Road, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)","+₹ 2,563 taxes and charges",0,1 night, 2 adults,"₹ 15,999",False,True,2023-10-17,2023-10-18,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk"
Park Inn By Radisson Gurgaon Bilaspur,"₹ 4,999",7.6,Good,277,Manesar,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,False,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Free parking, Breakfast"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 15,500",7.7,Good,968,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,500",False,True,2023-10-17,2023-10-18,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Radisson Gurugram Udyog Vihar,"₹ 12,600",7.5,Good,"1,425","Udyog Vihar, Gurgaon",Superior Room with 1+1 IMFL at The Brew Bar,Beds: 1 double or 2 singles,"+₹ 2,268 taxes and charges",5,1 night, 2 adults,"₹ 12,600",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Good breakfast"
"Vivanta New Delhi, Dwarka","₹ 11,800",8.1,Very good,"2,506","Dwarka, New Delhi",Superior Room City View King Bed,1 extra-large double bed,"+₹ 2,124 taxes and charges",5,1 night, 2 adults,"₹ 11,800",False,True,2023-10-17,2023-10-18,"2 swimming pools, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Private parking, Facilities for disabled guests, Bar, Very good breakfast"
Olive Service Apartments - City Centre Noida,"₹ 8,027",8.9,Fabulous,55,Noida,Apartment with Terrace,1 extra-large double bed,"+₹ 1,445 taxes and charges",0,1 night, 2 adults,"₹ 8,027",False,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Family rooms, Fitness centre, Free parking, Free WiFi, Tea/coffee maker in all rooms"
The Grand Barso (A Luxury Heritage),"₹ 4,600",6.6,Review score,11,Bharatpur,Double Room with Garden View,1 extra-large double bed,+₹ 552 taxes and charges,0,1 night, 2 adults,"₹ 4,600",False,True,2023-10-17,2023-10-18,"Restaurant, Non-smoking rooms, Room service, Free parking, Breakfast"
Hotel Emporio Near New Delhi Railway Station,₹ 945,7.4,Good,"1,257","Paharganj, New Delhi",Day Use Room For 6 hours Strictly From (12 PM to 6 PM),1 double bed,+₹ 113 taxes and charges,3,1 night, 2 adults,₹ 945,False,True,2023-10-17,2023-10-18,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Roseate House New Delhi,"₹ 28,924",7.9,Good,"1,349","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 5,206 taxes and charges",5,1 night, 2 adults,"₹ 28,924",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Bar, Good breakfast"
Saltstayz Hotel Huda City Center,"₹ 2,253",8.6,Fabulous,190,Gurgaon,Deluxe Room,1 extra-large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,253",True,True,2023-10-17,2023-10-18,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Very good breakfast"
Treebo Trend Torque,"₹ 6,232",8.1,Very good,24,Greater Noida,Standard Double Room,1 large double bed,+₹ 748 taxes and charges,3,1 night, 2 adults,"₹ 7,790",True,True,2023-10-17,2023-10-18,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, Good breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 14,400",7.0,Good,"2,803","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,"+₹ 2,592 taxes and charges",5,1 night, 2 adults,"₹ 14,400",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Good breakfast"
The Vanaashrya Sariska,"₹ 9,976",8.3,Very good,174,Tehla,Luxury Cottage,Entire bungalow • 1 bathroom • 60m²,"+₹ 1,796 taxes and charges",4,1 night, 2 adults,"₹ 9,976",True,True,2023-10-17,2023-10-18,"Free parking, Restaurant, Non-smoking rooms, Bar, Good breakfast"
Taj City Centre Gurugram,"₹ 20,500",8.7,Fabulous,"1,971","Sector 40 - 44, Gurgaon","Superior Room king bed with upgrade to Deluxe Room (Subject to avl),10% discount on food & Soft Beverages",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2023-10-17,2023-10-18,"2 swimming pools, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 10,000",6.5,Review score,"1,838","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,300 taxes and charges",5,1 night, 2 adults,"₹ 10,000",False,True,2023-10-17,2023-10-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Suryaa New Delhi,"₹ 17,118",7.4,Good,"1,094","New Friends Colony, New Delhi","Club Room with complimentary breakfast, 10% Discount on F&B SPA & SALON,3 Pints of Beer at Atrium Lounge(within operational timings)",1 extra-large double bed,"+₹ 3,081 taxes and charges",5,1 night, 2 adults,"₹ 17,118",True,True,2023-10-17,2023-10-18,"2 swimming pools, Airport shuttle (free), Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
