hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Noormahal Palace Hotel,"₹ 11,700",6.7,Review score,65,Karnāl,Club Double Room,1 double bed,"+₹ 2,106 taxes and charges",5,1 night, 2 adults,"₹ 14,625",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Very good breakfast"
Radisson Blu Faridabad,"₹ 7,999",7.6,Good,745,Faridabad,Superior Double or Twin Room - 15% Dis on FnB,Beds: 1 double or 2 singles,"+₹ 1,440 taxes and charges",5,1 night, 2 adults,"₹ 7,999",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Crowne Plaza Greater Noida, an IHG Hotel","₹ 7,826",8.0,Very good,731,Greater Noida,Standard King Bed Smoking,1 extra-large double bed,"+₹ 1,409 taxes and charges",5,1 night, 2 adults,"₹ 7,826",False,False,2023-08-22,2023-08-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Days Hotel Neemrana,"₹ 2,975",6.8,Review score,148,Neemrana,Premium King Room,1 double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,975",True,True,2023-08-22,2023-08-23,"Indoor swimming pool, Airport shuttle, Spa and wellness centre, Room service, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Bar, Breakfast"
Courtyard by Marriott Aravali Resort,"₹ 20,000",8.6,Fabulous,48,Faridabad,Deluxe King Room with Balcony,Beds: 1 double or 2 singles,"+₹ 3,600 taxes and charges",5,1 night, 2 adults,"₹ 20,000",True,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Smart Plaza Delhi Airport,"₹ 1,696",7.5,Good,"3,841","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 204 taxes and charges,4,1 night, 2 adults,"₹ 2,609",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Breakfast"
Avatar Living @Safdarjung Enclave,"₹ 5,758",8.9,Fabulous,278,"Safdarjung Enclave, New Delhi",Deluxe Double Room,1 large double bed,+₹ 691 taxes and charges,0,1 night, 2 adults,"₹ 7,289",True,True,2023-08-22,2023-08-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Dadhikar Fort Hotel,"₹ 5,367",7.5,Good,53,Alwar,Deluxe Room,1 double bed,+₹ 644 taxes and charges,4,1 night, 2 adults,"₹ 5,649",True,True,2023-08-22,2023-08-23,"Free parking, Airport shuttle, Family rooms, Non-smoking rooms, Very good breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 11,023",7.8,Good,"5,517","South West, New Delhi",Standard King Room - Disability Access,1 extra-large double bed,"+₹ 1,984 taxes and charges",5,1 night, 2 adults,"₹ 11,023",False,False,2023-08-22,2023-08-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Saltstayz Le Icon - Cyber Hub,"₹ 2,565",8.9,Fabulous,133,"DLF Cyber City, Gurgaon",Deluxe Room,1 extra-large double bed,+₹ 308 taxes and charges,3,1 night, 2 adults,"₹ 5,130",True,True,2023-08-22,2023-08-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Maidens Hotel New Delhi,"₹ 7,000",9.4,Superb,980,"North Delhi, New Delhi",Heritage Room,1 extra-large double bed,+₹ 840 taxes and charges,5,1 night, 2 adults,"₹ 7,000",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Exceptional breakfast"
Park Plaza Faridabad,"₹ 8,000",6.9,Review score,311,Faridabad,Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Good breakfast"
Sariska Courtyard by Armr Hospitality,"₹ 9,999",8.5,Very good,2,Tehla,Superior Family Room,1 large double bed,"+₹ 1,800 taxes and charges",3,1 night, 2 adults,"₹ 9,999",True,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Family rooms, Airport shuttle, Tea/coffee maker in all rooms, Breakfast"
Novotel New Delhi Aerocity- International Airport,"₹ 20,500",7.7,Good,"5,342","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Bar, Very good breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 11,070",8.1,Very good,"5,638","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 2,546 taxes and charges",5,1 night, 2 adults,"₹ 11,070",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,835",7.6,Good,"1,222","Paharganj, New Delhi",Deluxe Twin Room,1 single bed,+₹ 220 taxes and charges,4,1 night, 2 adults,"₹ 1,835",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Hotel Abhinandan, Panipat","₹ 1,620",6.3,Review score,6,Pānīpat,Deluxe Room,"2 beds (1 double, 1 futon)",+₹ 194 taxes and charges,4,1 night, 2 adults,"₹ 1,620",False,True,2023-08-22,2023-08-23,"Free parking, Restaurant, Room service, Breakfast"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 3,299",8.0,Very good,104,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 396 taxes and charges,4,1 night, 2 adults,"₹ 5,499",False,True,2023-08-22,2023-08-23,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Breakfast"
House of Comfort Greater Noida,"₹ 5,898",8.9,Fabulous,226,Greater Noida,Superior King Room,1 extra-large double bed,+₹ 708 taxes and charges,0,1 night, 2 adults,"₹ 5,898",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Restaurant, Family rooms, Free WiFi, Free parking"
Premium Residency - Sector 15,₹ 944,3.3,Review score,6,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 113 taxes and charges,3,1 night, 2 adults,"₹ 1,349",False,True,2023-08-22,2023-08-23,
SaltStayz Sector 39 - Subhash Chowk,"₹ 2,907",8.4,Very good,88,"Sector 40 - 44, Gurgaon",Double Room with Balcony,1 extra-large double bed,+₹ 349 taxes and charges,3,1 night, 2 adults,"₹ 2,907",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Good breakfast"
"Holiday Inn Gurugram Sector 90, an IHG Hotel","₹ 5,427",7.5,Good,"1,072",Gurgaon,1 NS KING BED STANDARD WITH 10% DISCOUNT ON F&B,1 double bed,+₹ 651 taxes and charges,5,1 night, 2 adults,"₹ 5,427",False,False,2023-08-22,2023-08-23,"Outdoor swimming pool, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Grand Tushar-Ghaziabad Railway Station,"₹ 1,169",7.8,Good,89,Ghaziabad,Double Room with Private Bathroom,1 extra-large double bed,+₹ 140 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free parking, Fabulous breakfast"
Ramada Neemrana,"₹ 4,750",6.5,Review score,250,Neemrana,King Room - Non-Smoking,1 double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 4,750",True,True,2023-08-22,2023-08-23,"Room service, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
The Gateway Resort Damdama Lake,"₹ 18,000",7.5,Good,394,Gurgaon,Superior Resort Room Courtyard View Twin Bed,1 single bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2023-08-22,2023-08-23,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Bar, Good breakfast"
"Taj Palace, New Delhi","₹ 16,250",8.6,Fabulous,"3,940","Chanakyapuri, New Delhi","Superior Room, Queen Bed",1 large double bed,"+₹ 2,925 taxes and charges",5,1 night, 2 adults,"₹ 16,250",True,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Townhouse 86392 Parker Plaza,"₹ 1,224",5.5,Review score,6,Rāi,Classic Triple Room,1 extra-large double bed,+₹ 203 taxes and charges,4,1 night, 2 adults,"₹ 2,498",False,True,2023-08-22,2023-08-23,"Family rooms, Restaurant, Room service, Breakfast"
Aloft New Delhi Aerocity,"₹ 10,450",8.2,Very good,"2,806","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 1,881 taxes and charges",5,1 night, 2 adults,"₹ 10,450",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Leela Ambience Gurugram Hotel & Residences,"₹ 22,000",8.8,Fabulous,"1,646","DLF Cyber City, Gurgaon",Deluxe King Room,1 extra-large double bed,"+₹ 3,960 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Fabulous breakfast"
FabExpress Indraprastha,"₹ 1,536",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 3,340",False,True,2023-08-22,2023-08-23,"Free WiFi, Free parking"
Saltstayz Grand Sky - Unitech Cyber Park,"₹ 4,725",9.4,Superb,83,"Sector 40 - 44, Gurgaon",Studio with Balcony,Entire studio • 1 bathroom • 1 kitchen • 41m²,+₹ 567 taxes and charges,4,1 night, 2 adults,"₹ 6,300",True,True,2023-08-22,2023-08-23,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
The Westin Sohna Resort & Spa,"₹ 31,000",8.4,Very good,394,Gurgaon,"Premier Villa, 1 Bedroom Villa, 1 King, Garden view",1 extra-large double bed,"+₹ 5,580 taxes and charges",5,1 night, 2 adults,"₹ 31,000",True,True,2023-08-22,2023-08-23,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"ITC Grand Bharat, a Luxury Collection Retreat, Gurgaon, New Delhi Capital Region","₹ 24,500",8.6,Fabulous,201,Gurgaon,Deluxe Suite with Terrace,1 large double bed,"+₹ 4,410 taxes and charges",5,1 night, 2 adults,"₹ 24,500",True,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Bar, Good breakfast"
Joey's Hostel,"₹ 2,564",8.3,Very good,"1,108","East Delhi, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 308 taxes and charges,0,1 night, 2 adults,"₹ 2,564",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Free WiFi, Parking on site, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Hyatt Regency Delhi,"₹ 19,000",7.7,Good,"2,203","South Delhi, New Delhi",King Room - Club Access,1 extra-large double bed,"+₹ 4,541 taxes and charges",5,1 night, 2 adults,"₹ 19,000",False,True,2023-08-22,2023-08-23,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Pullman New Delhi Aerocity- International Airport,"₹ 25,500",8.2,Very good,"2,462","South West, New Delhi","Deluxe King Room with Bathtub ,Free WiFi",1 large double bed,"+₹ 4,590 taxes and charges",5,1 night, 2 adults,"₹ 25,500",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Bar, Very good breakfast"
Hotel namo,₹ 624,8.0,Very good,48,Alwar,Deluxe Double Room,1 double bed,+₹ 75 taxes and charges,0,1 night, 2 adults,₹ 624,False,True,2023-08-22,2023-08-23,"Free WiFi, Free parking, Family rooms, Non-smoking rooms, Room service, Tea/coffee maker in all rooms"
Sandal Suites by Lemon Tree Hotels,"₹ 8,504",7.4,Good,302,Noida,Standard Twin Room,2 large double beds,"+₹ 2,534 taxes and charges",5,1 night, 2 adults,"₹ 12,149",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Good breakfast"
"Crowne Plaza New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 8,582",8.2,Very good,"2,192","Mayur Vihar Phase 1, New Delhi",Superior King or Twin Room with 4 pints beer and 15% off on Food & Soft Beverages and SPA,Beds: 1 double or 2 singles,"+₹ 1,545 taxes and charges",5,1 night, 2 adults,"₹ 8,582",False,False,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
The Gaurs Sarovar Portico,"₹ 6,749",7.4,Good,82,Ghaziabad,Deluxe Room 2 Single Beds,NA,+₹ 810 taxes and charges,4,1 night, 2 adults,"₹ 6,749",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Breakfast"
Shri Radha Brij Vasundhara Resort & Spa,"₹ 4,700",9.0,Superb,16,Govardhan,One-Bedroom Cottage,1 double bed,+₹ 564 taxes and charges,4,1 night, 2 adults,"₹ 4,700",True,True,2023-08-22,2023-08-23,"2 swimming pools, Free WiFi, Free parking, Family rooms, Restaurant, Non-smoking rooms, Room service, Spa and wellness centre, Fitness centre, Breakfast"
Aadvan Farmhouse,"₹ 9,450",NA,NA,NA,Sohna,Double Room with Balcony,"4 beds (2 doubles, 2 large doubles)","+₹ 1,701 taxes and charges",0,1 night, 2 adults,"₹ 9,450",True,True,2023-08-22,2023-08-23,"Swimming Pool, Free WiFi, Free parking"
The Prime Delhi,"₹ 4,500",8.3,Very good,"1,573","Paharganj, New Delhi",Superior Studio,Entire studio • 1 bathroom • 14m²,+₹ 540 taxes and charges,4,1 night, 2 adults,"₹ 6,000",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Very good breakfast"
"Holiday Inn New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 7,763",7.5,Good,"1,924","Mayur Vihar Phase 1, New Delhi",1 King Bed Standard Accessible Smoking,1 extra-large double bed,"+₹ 1,397 taxes and charges",5,1 night, 2 adults,"₹ 7,763",False,False,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Lodgers 1 BHK Serviced Apartment Golf Course Road Gurgaon,"₹ 14,239",9.7,Exceptional,64,"Golf Course Road, Gurgaon",One-Bedroom Apartment,"2 beds (1 double, 1 sofa bed)","+₹ 2,563 taxes and charges",0,1 night, 2 adults,"₹ 15,999",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk"
Park Inn By Radisson Gurgaon Bilaspur,"₹ 3,699",7.6,Good,277,Manesar,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 444 taxes and charges,4,1 night, 2 adults,"₹ 3,699",False,False,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Breakfast"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 11,000",7.7,Good,968,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,"+₹ 1,980 taxes and charges",5,1 night, 2 adults,"₹ 11,000",False,True,2023-08-22,2023-08-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Radisson Gurugram Udyog Vihar,"₹ 12,600",7.5,Good,"1,425","Udyog Vihar, Gurgaon",Superior Room with 1+1 IMFL at The Brew Bar,Beds: 1 double or 2 singles,"+₹ 2,268 taxes and charges",5,1 night, 2 adults,"₹ 12,600",False,True,2023-08-22,2023-08-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Bar, Good breakfast"
"Vivanta New Delhi, Dwarka","₹ 11,800",8.1,Very good,"2,506","Dwarka, New Delhi",Superior Room City View King Bed,1 extra-large double bed,"+₹ 2,124 taxes and charges",5,1 night, 2 adults,"₹ 11,800",False,True,2023-08-22,2023-08-23,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Private parking, Bar, Very good breakfast"
Olive Service Apartments - City Centre Noida,"₹ 8,027",8.9,Fabulous,55,Noida,Apartment with Terrace,1 extra-large double bed,"+₹ 1,445 taxes and charges",0,1 night, 2 adults,"₹ 8,027",False,True,2023-08-22,2023-08-23,"Non-smoking rooms, Room service, Fitness centre, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms"
