hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Black Stone - Vasundhara - Near Vaishali Metro,"₹ 1,599",7.9,Good,21,Ghaziabad,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 192 taxes and charges,3,1 night, 2 adults,"₹ 1,599",False,True,2024-01-20,2024-01-21,NA
Hotel Tripple Tree - Karol Bagh,"₹ 5,939",8.0,Very good,225,"Karol bagh, New Delhi",Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,4,1 night, 2 adults,"₹ 5,939",True,True,2024-01-20,2024-01-21,NA
Saltstayz - Sohna Road,"₹ 3,443",8.6,Fabulous,113,"Sector 40 - 44, Gurgaon",Deluxe Room,1 double bed,+₹ 413 taxes and charges,3,1 night, 2 adults,"₹ 3,443",True,True,2024-01-20,2024-01-21,NA
The Vertigo,"₹ 4,539",8.0,Very good,122,Noida,Deluxe Room,1 large double bed,+₹ 545 taxes and charges,3,1 night, 2 adults,"₹ 4,539",False,True,2024-01-20,2024-01-21,NA
Flora Residency,"₹ 2,551",7.5,Good,387,"Sector 40 - 44, Gurgaon",Double or Twin Room,1 extra-large double bed,+₹ 306 taxes and charges,3,1 night, 2 adults,"₹ 2,551",True,True,2024-01-20,2024-01-21,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
Neemrana Fort-Palace,"₹ 13,400",7.5,Good,709,Neemrana,Heritage Romance Room,1 double bed,"+₹ 2,412 taxes and charges",4,1 night, 2 adults,"₹ 13,400",True,True,2024-01-20,2024-01-21,NA
Radisson Blu Faridabad,"₹ 14,999",7.6,Good,745,Faridabad,Superior Double or Twin Room - 15% Dis on FnB,Beds: 1 double or 2 singles,"+₹ 2,700 taxes and charges",5,1 night, 2 adults,"₹ 14,999",False,True,2024-01-20,2024-01-21,NA
"Crowne Plaza Greater Noida, an IHG Hotel","₹ 11,908",8.0,Very good,731,Greater Noida,Standard King or Twin Bed Room,1 large double bed,"+₹ 2,143 taxes and charges",5,1 night, 2 adults,"₹ 11,908",False,False,2024-01-20,2024-01-21,NA
Courtyard by Marriott Aravali Resort,"₹ 20,000",8.6,Fabulous,48,Faridabad,Deluxe King Room with Balcony,Beds: 1 double or 2 singles,"+₹ 3,600 taxes and charges",5,1 night, 2 adults,"₹ 20,000",True,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Smart Plaza Delhi Airport,"₹ 3,239",7.5,Good,"3,841","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 389 taxes and charges,4,1 night, 2 adults,"₹ 3,239",False,True,2024-01-20,2024-01-21,NA
The Dadhikar Fort Hotel,"₹ 13,196",7.5,Good,53,Alwar,Deluxe Room,1 double bed,"+₹ 2,375 taxes and charges",4,1 night, 2 adults,"₹ 13,890",True,True,2024-01-20,2024-01-21,"Airport shuttle, Non-smoking rooms, Free parking, Family rooms, Very good breakfast"
Radisson Blu Kaushambi Delhi NCR,"₹ 6,074",7.2,Good,549,Ghaziabad,Superior Double or Twin Room,Multiple bed types,+₹ 729 taxes and charges,5,1 night, 2 adults,"₹ 6,074",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Saltstayz Le Icon - Cyber Hub,"₹ 2,850",8.9,Fabulous,133,"DLF Cyber City, Gurgaon",Deluxe Room,1 extra-large double bed,+₹ 342 taxes and charges,3,1 night, 2 adults,"₹ 5,700",True,True,2024-01-20,2024-01-21,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Admire Inn By F9 Hotels,"₹ 2,699",8.0,Very good,269,Ghaziabad,Deluxe Double Room,1 extra-large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 2,699",False,True,2024-01-20,2024-01-21,"Room service, Restaurant, Free parking, Free WiFi, Superb breakfast"
Park Plaza Faridabad,"₹ 7,200",6.9,Review score,311,Faridabad,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 7,200",False,False,2024-01-20,2024-01-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Good breakfast"
Sariska Courtyard by Armr Hospitality,"₹ 11,999",8.5,Very good,2,Tehla,Superior Family Room,1 large double bed,"+₹ 2,160 taxes and charges",3,1 night, 2 adults,"₹ 11,999",True,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Airport shuttle, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Novotel New Delhi Aerocity- International Airport,"₹ 20,500",7.7,Good,"5,342","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",True,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Very good breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 14,490",8.1,Very good,"5,635","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 3,333 taxes and charges",5,1 night, 2 adults,"₹ 14,490",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,882",7.6,Good,"1,222","Paharganj, New Delhi",Family Room,2 large double beds,+₹ 226 taxes and charges,4,1 night, 2 adults,"₹ 1,882",False,True,2024-01-20,2024-01-21,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Hotel Abhinandan, Panipat","₹ 1,620",6.3,Review score,6,Pānīpat,Deluxe Room,"2 beds (1 double, 1 futon)",+₹ 194 taxes and charges,4,1 night, 2 adults,"₹ 1,620",False,True,2024-01-20,2024-01-21,"Restaurant, Room service, Free parking, Breakfast"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 4,199",8.0,Very good,104,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 504 taxes and charges,4,1 night, 2 adults,"₹ 4,199",False,True,2024-01-20,2024-01-21,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Breakfast"
Premium Residency - Sector 15,"₹ 1,349",3.3,Review score,6,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 162 taxes and charges,3,1 night, 2 adults,"₹ 1,349",False,True,2024-01-20,2024-01-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms"
SaltStayz Sector 39 - Subhash Chowk,"₹ 3,443",8.4,Very good,86,"Sector 40 - 44, Gurgaon",Double Room with Balcony,1 extra-large double bed,+₹ 413 taxes and charges,3,1 night, 2 adults,"₹ 3,443",True,True,2024-01-20,2024-01-21,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Very good breakfast"
Utsav Camp Sariska,"₹ 14,500",8.2,Very good,21,Tehla,Superior Double Room,1 double bed,"+₹ 2,610 taxes and charges",3,1 night, 2 adults,"₹ 14,500",True,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Breakfast"
"Holiday Inn Gurugram Sector 90, an IHG Hotel","₹ 6,165",7.5,Good,"1,072",Gurgaon,1 NS KING BED STANDARD WITH 10% DISCOUNT ON F&B,1 double bed,+₹ 740 taxes and charges,5,1 night, 2 adults,"₹ 6,165",False,False,2024-01-20,2024-01-21,NA
Ramada Neemrana,"₹ 4,750",6.5,Review score,250,Neemrana,King Room - Non-Smoking,1 double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 4,750",True,True,2024-01-20,2024-01-21,NA
The Gateway Resort Damdama Lake,"₹ 15,000",7.5,Good,394,Gurgaon,Superior Resort Room Courtyard View Twin Bed,1 single bed,"+₹ 2,700 taxes and charges",5,1 night, 2 adults,"₹ 15,000",True,True,2024-01-20,2024-01-21,NA
"Taj Palace, New Delhi","₹ 18,000",8.6,Fabulous,"3,940","Chanakyapuri, New Delhi","Superior Room, Twin bed",2 single beds,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2024-01-20,2024-01-21,NA
Aloft New Delhi Aerocity,"₹ 12,250",8.2,Very good,"2,806","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,205 taxes and charges",5,1 night, 2 adults,"₹ 12,250",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Leela Palace New Delhi,"₹ 26,000",9.0,Superb,798,"South Delhi, New Delhi",Grand Deluxe Room,1 extra-large double bed,"+₹ 4,680 taxes and charges",5,1 night, 2 adults,"₹ 26,000",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Fabulous breakfast"
Treebo Trend Grand Town House,"₹ 5,940",7.3,Good,57,Faridabad,Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,3,1 night, 2 adults,"₹ 8,866",True,True,2024-01-20,2024-01-21,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms"
The Leela Ambience Gurugram Hotel & Residences,"₹ 22,000",8.8,Fabulous,"1,645","DLF Cyber City, Gurgaon",Deluxe King Room,1 extra-large double bed,"+₹ 3,960 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Fabulous breakfast"
FabExpress Indraprastha,"₹ 2,973",7.9,Good,10,"East Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 357 taxes and charges,3,1 night, 2 adults,"₹ 2,973",False,True,2024-01-20,2024-01-21,"Free parking, Free WiFi"
Saltstayz Grand Sky - Unitech Cyber Park,"₹ 5,164",9.4,Superb,83,"Sector 40 - 44, Gurgaon",Studio with Balcony,Entire studio • 1 bathroom • 1 kitchen • 41m²,+₹ 620 taxes and charges,4,1 night, 2 adults,"₹ 5,164",True,True,2024-01-20,2024-01-21,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
The Westin Sohna Resort & Spa,"₹ 20,500",8.4,Very good,394,Gurgaon,"Premier Room, Guest room, 1 King, Garden view",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",True,True,2024-01-20,2024-01-21,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Sakura by Maps,"₹ 3,639",7.5,Good,81,"Sector 40 - 44, Gurgaon",Standard Double Room,1 double bed,+₹ 437 taxes and charges,4,1 night, 2 adults,"₹ 3,639",False,False,2024-01-20,2024-01-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hyatt Regency Delhi,"₹ 22,000",7.7,Good,"2,203","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 5,258 taxes and charges",5,1 night, 2 adults,"₹ 22,000",False,True,2024-01-20,2024-01-21,NA
Hotel namo,₹ 624,8.0,Very good,48,Alwar,Deluxe Double Room,1 double bed,+₹ 75 taxes and charges,0,1 night, 2 adults,₹ 624,False,True,2024-01-20,2024-01-21,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms"
Sandal Suites by Lemon Tree Hotels,"₹ 11,024",7.4,Good,302,Noida,Standard Twin Room,2 large double beds,"+₹ 3,285 taxes and charges",5,1 night, 2 adults,"₹ 15,749",False,True,2024-01-20,2024-01-21,"Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
"Crowne Plaza New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 17,469",8.2,Very good,"2,192","Mayur Vihar Phase 1, New Delhi",Superior King or Twin Room with 4 pints beer and 15% off on Food & Soft Beverages and SPA,Beds: 1 double or 2 singles,"+₹ 3,144 taxes and charges",5,1 night, 2 adults,"₹ 17,469",False,False,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
Aadvan Farmhouse,"₹ 9,450",NA,NA,NA,Sohna,Double Room with Balcony,"4 beds (2 doubles, 2 large doubles)","+₹ 1,701 taxes and charges",0,1 night, 2 adults,"₹ 9,450",True,True,2024-01-20,2024-01-21,"Swimming Pool, Free parking, Free WiFi"
The Prime Delhi,"₹ 4,050",8.3,Very good,"1,569","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 486 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2024-01-20,2024-01-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
"Holiday Inn New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 7,249",7.5,Good,"1,923","Mayur Vihar Phase 1, New Delhi",1 KING BED STANDARD SMOKING,1 extra-large double bed,+₹ 870 taxes and charges,5,1 night, 2 adults,"₹ 7,249",False,False,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Park Inn By Radisson Gurgaon Bilaspur,"₹ 3,999",7.6,Good,277,Manesar,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 480 taxes and charges,4,1 night, 2 adults,"₹ 3,999",False,False,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Breakfast"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 15,500",7.7,Good,966,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,500",False,True,2024-01-20,2024-01-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Radisson Gurugram Udyog Vihar,"₹ 18,000",7.5,Good,"1,424","Udyog Vihar, Gurgaon",Superior Room with 1+1 IMFL at The Brew Bar,Beds: 1 double or 2 singles,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
"Vivanta New Delhi, Dwarka","₹ 11,925",8.1,Very good,"2,506","Dwarka, New Delhi",Deluxe Room City View King Bed,1 extra-large double bed,"+₹ 2,147 taxes and charges",5,1 night, 2 adults,"₹ 11,925",False,True,2024-01-20,2024-01-21,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Private parking, Bar, Very good breakfast"
Olive Service Apartments - City Centre Noida,"₹ 10,335",8.9,Fabulous,55,Noida,Apartment with Terrace,1 extra-large double bed,"+₹ 1,860 taxes and charges",0,1 night, 2 adults,"₹ 10,335",False,True,2024-01-20,2024-01-21,"Non-smoking rooms, Room service, Fitness centre, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms"
The Grand Barso (A Luxury Heritage),"₹ 4,600",6.6,Review score,11,Bharatpur,Double Room with Garden View,1 extra-large double bed,+₹ 552 taxes and charges,0,1 night, 2 adults,"₹ 4,600",False,True,2024-01-20,2024-01-21,"Restaurant, Non-smoking rooms, Room service, Free parking, Breakfast"
OYO Mide Highway Hotel & Restaurant,"₹ 2,586",5.5,Review score,2,Khurja,Standard Double Room,1 large double bed,+₹ 334 taxes and charges,3,1 night, 2 adults,"₹ 3,978",True,True,2024-01-20,2024-01-21,Room service
Roseate House New Delhi,"₹ 21,774",7.9,Good,"1,349","South West, New Delhi",Deluxe Room,Multiple bed types,"+₹ 3,919 taxes and charges",5,1 night, 2 adults,"₹ 21,774",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Good breakfast"
Saltstayz Hotel Huda City Center,"₹ 2,253",8.6,Fabulous,190,Gurgaon,Deluxe Room,1 extra-large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,253",True,True,2024-01-20,2024-01-21,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Very good breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 12,960",7.0,Good,"2,799","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,"+₹ 2,333 taxes and charges",5,1 night, 2 adults,"₹ 12,960",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Bar, Good breakfast"
Sheraton New Delhi Hotel,"₹ 25,200",8.5,Very good,"1,189","Saket, New Delhi",Executive Double or Twin Room,1 double bed,"+₹ 4,536 taxes and charges",5,1 night, 2 adults,"₹ 25,200",True,True,2024-01-20,2024-01-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Bar, Very good breakfast"
Taj City Centre Gurugram,"₹ 20,500",8.7,Fabulous,"1,969","Sector 40 - 44, Gurgaon","Superior Room king bed with upgrade to Deluxe Room (Subject to avl),10% discount on food & Soft Beverages",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",False,True,2024-01-20,2024-01-21,"2 swimming pools, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Radisson Blu Hotel New Delhi Paschim Vihar,"₹ 10,000",6.5,Review score,"1,838","Pashim Vihar, New Delhi",Superior Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,300 taxes and charges",5,1 night, 2 adults,"₹ 10,000",False,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hilton Garden Inn New Delhi/Saket,"₹ 12,835",7.5,Good,"1,341","Saket, New Delhi",King Guest Room,1 large double bed,"+₹ 2,310 taxes and charges",5,1 night, 2 adults,"₹ 12,835",True,False,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Colonel’s Retreat,"₹ 9,360",8.7,Fabulous,552,"South Delhi, New Delhi",Standard Double or Twin Room,Multiple bed types,Includes taxes and charges,3,1 night, 2 adults,"₹ 9,360",True,True,2024-01-20,2024-01-21,"Airport shuttle, Non-smoking rooms, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Terrace, Laundry, Tea/coffee maker in all rooms, Fabulous breakfast"
"Four Points by Sheraton New Delhi, Airport Highway","₹ 11,495",7.9,Good,386,"South West, New Delhi",Guest room with Twin/Single Bed(s),2 single beds,"+₹ 2,069 taxes and charges",4,1 night, 2 adults,"₹ 11,495",True,True,2024-01-20,2024-01-21,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Good breakfast"
FabExpress Chawla House,"₹ 3,183",7.7,Good,6,"East Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 70 taxes and charges,3,1 night, 2 adults,"₹ 3,183",False,True,2024-01-20,2024-01-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Townhouse 86392 Parker Plaza,"₹ 1,697",5.5,Review score,6,Rāi,Classic Triple Room,1 extra-large double bed,+₹ 260 taxes and charges,4,1 night, 2 adults,"₹ 2,611",False,True,2024-01-20,2024-01-21,NA
DoubleTree by Hilton Gurgaon New Delhi NCR,"₹ 10,879",7.5,Good,964,"Golf Course Road, Gurgaon",King Room,1 large double bed,"+₹ 1,958 taxes and charges",5,1 night, 2 adults,"₹ 10,879",True,False,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Oberoi New Delhi,"₹ 28,575",9.4,Superb,468,New Delhi,Deluxe Room,1 extra-large double bed,"+₹ 5,144 taxes and charges",5,1 night, 2 adults,"₹ 28,575",False,False,2024-01-20,2024-01-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Exceptional breakfast"
Hotel Emerald Park,"₹ 1,039",8.7,Fabulous,117,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-01-20,2024-01-21,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
"Crowne Plaza New Delhi Mayur Vihar Noida, an IHG Hotel","₹ 17,469",8.2,Very good,"2,192","Mayur Vihar Phase 1, New Delhi",Superior King or Twin Room with 4 pints beer and 15% off on Food & Soft Beverages and SPA,Beds: 1 double or 2 singles,"+₹ 3,144 taxes and charges",5,1 night, 2 adults,"₹ 17,469",True,True,2024-01-20,2024-01-21,"2 swimming pools, Non-smoking rooms, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Very good breakfast"
Krishna Enclave,"₹ 1,773",NA,NA,NA,Ghaziabad,Double Room with Terrace,"2 beds (1 single, 1 double)",+₹ 213 taxes and charges,0,1 night, 2 adults,"₹ 1,773",False,True,2024-01-20,2024-01-21,
"Holiday Inn Express New Delhi International Airport T3, an IHG Hotel","₹ 13,501",7.1,Good,961,"South West, New Delhi",Queen Room - Domestic Wing - Non Smoking,1 large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",True,False,2024-01-20,2024-01-21,"Non-smoking rooms, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free WiFi, 24-hour front desk, Bar, Tea/coffee maker in all rooms, Good breakfast"
