hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Smart Plaza Delhi Airport,"₹ 1,709",7.5,Good,"3,846","South West, New Delhi",Deluxe Room,1 double bed,+₹ 205 taxes and charges,4,1 night, 2 adults,"₹ 1,709",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Breakfast"
Neemrana's - Tijara Fort Palace,"₹ 12,500",8.4,Very good,261,Tijāra,Heritage Comfort,1 double bed,"+₹ 2,250 taxes and charges",4,1 night, 2 adults,"₹ 12,500",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Free WiFi, Spa and wellness centre, Tea/coffee maker in all rooms, Very good breakfast"
Sariska Courtyard by Armr Hospitality,"₹ 11,999",8.5,Very good,2,Tehla,Superior Family Room,1 large double bed,"+₹ 2,160 taxes and charges",3,1 night, 2 adults,"₹ 11,999",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Free parking, Restaurant, Non-smoking rooms, Airport shuttle, Family rooms, Tea/coffee maker in all rooms, Breakfast"
Hindustan- by Backpackers Heaven,"₹ 1,882",7.6,Good,"1,226","Paharganj, New Delhi",Family Room,2 large double beds,+₹ 226 taxes and charges,4,1 night, 2 adults,"₹ 1,882",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Terrace, Laundry, Daily housekeeping, Air conditioning"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 4,199",8.0,Very good,105,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 504 taxes and charges,4,1 night, 2 adults,"₹ 4,199",False,True,2024-03-16,2024-03-17,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Breakfast"
SaltStayz Sector 39 - Subhash Chowk,"₹ 3,443",8.4,Very good,90,"Sector 40 - 44, Gurgaon",Double Room with Balcony,1 extra-large double bed,+₹ 413 taxes and charges,3,1 night, 2 adults,"₹ 3,443",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
Ramada Neemrana,"₹ 4,750",6.5,Review score,252,Neemrana,King Room - Non-Smoking,1 double bed,+₹ 570 taxes and charges,4,1 night, 2 adults,"₹ 4,750",True,True,2024-03-16,2024-03-17,"Room service, Non-smoking rooms, Restaurant, Facilities for disabled guests, Free parking, Fitness centre, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
Treebo Trend Grand Town House,"₹ 5,940",7.3,Good,57,Faridabad,Deluxe Double Room,1 large double bed,+₹ 713 taxes and charges,3,1 night, 2 adults,"₹ 8,866",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms"
Neemrana's - Hill Fort - Kesroli,"₹ 8,500",8.0,Very good,211,Alwar,Heritage Romance,1 extra-large double bed,"+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Restaurant, Non-smoking rooms, Free parking, Spa and wellness centre, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Saltstayz Grand Sky - Unitech Cyber Park,"₹ 5,164",9.4,Superb,84,"Sector 40 - 44, Gurgaon",Studio with Balcony,Entire studio • 1 bathroom • 1 kitchen • 41m²,+₹ 620 taxes and charges,4,1 night, 2 adults,"₹ 5,164",True,True,2024-03-16,2024-03-17,"Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel Sakura by Maps,"₹ 3,639",7.5,Good,81,"Sector 40 - 44, Gurgaon",Standard Double Room,1 double bed,+₹ 437 taxes and charges,4,1 night, 2 adults,"₹ 3,639",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel namo,₹ 625,8.0,Very good,48,Alwar,Deluxe Double Room,1 double bed,+₹ 75 taxes and charges,0,1 night, 2 adults,₹ 625,False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms"
Aadvan Farmhouse,"₹ 9,450",NA,NA,NA,Sohna,Double Room with Balcony,"4 beds (2 doubles, 2 large doubles)","+₹ 1,701 taxes and charges",0,1 night, 2 adults,"₹ 9,450",True,True,2024-03-16,2024-03-17,"Swimming Pool, Free parking, Free WiFi"
Park Inn By Radisson Gurgaon Bilaspur,"₹ 3,999",7.6,Good,277,Manesar,Superior Double or Twin Room,Beds: 1 double or 2 singles,+₹ 480 taxes and charges,4,1 night, 2 adults,"₹ 3,999",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free parking, Breakfast"
Olive Service Apartments - City Centre Noida,"₹ 10,335",8.9,Fabulous,55,Noida,Apartment with Terrace,1 extra-large double bed,"+₹ 1,860 taxes and charges",0,1 night, 2 adults,"₹ 10,335",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Fitness centre, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms"
Hotel Emporio Near New Delhi Railway Station,₹ 855,7.4,Good,"1,259","Paharganj, New Delhi",Day Use Room For 6 hours Strictly From (12 PM to 6 PM),1 double bed,+₹ 103 taxes and charges,3,1 night, 2 adults,₹ 855,False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
"Fortune Park Orange, Sidhrawali - Member ITC's Hotel Group","₹ 8,000",8.0,Very good,75,Bhiwadi,Deluxe Double Room,1 extra-large double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 8,000",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Vivanta Surajkund, NCR","₹ 15,000",7.8,Good,"1,352",Faridabad,Superior Room king bed,1 extra-large double bed,"+₹ 2,700 taxes and charges",5,1 night, 2 adults,"₹ 15,000",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Townhouse 86392 Parker Plaza,"₹ 2,545",5.5,Review score,6,Rāi,Classic Triple Room,1 extra-large double bed,+₹ 361 taxes and charges,4,1 night, 2 adults,"₹ 3,916",True,True,2024-03-16,2024-03-17,"Swimming Pool, Room service, Free parking, Free WiFi, Family rooms, Breakfast"
"Radisson Blu Hotel, Greater Noida","₹ 20,399",7.3,Good,825,Greater Noida,Superior Double or Twin Room,Multiple bed types,"+₹ 3,672 taxes and charges",5,1 night, 2 adults,"₹ 20,399",True,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Emerald Park,"₹ 1,039",8.6,Fabulous,123,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Krishna Enclave,"₹ 1,773",NA,NA,NA,Ghaziabad,Double Room with Terrace,"2 beds (1 single, 1 double)",+₹ 213 taxes and charges,0,1 night, 2 adults,"₹ 1,773",False,True,2024-03-16,2024-03-17,
"Holiday Inn Express New Delhi International Airport T3, an IHG Hotel","₹ 13,501",7.1,Good,961,"South West, New Delhi",Queen Room - Accessible,1 large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,501",True,False,2024-03-16,2024-03-17,"Non-smoking rooms, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Free WiFi, 24-hour front desk, Bar, Tea/coffee maker in all rooms, Good breakfast"
OYO 81159 Hotel Crown,"₹ 5,086",NA,NA,NA,Pānīpat,Classic Triple Room,1 large double bed,+₹ 642 taxes and charges,3,1 night, 2 adults,"₹ 5,086",False,True,2024-03-16,2024-03-17,Room service
Hotel Star One - Near Delhi Airport,"₹ 3,077",7.6,Good,525,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 369 taxes and charges,3,1 night, 2 adults,"₹ 3,419",True,True,2024-03-16,2024-03-17,"Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
"3 BHK Floor in Dwarka, New Delhi, Near Airport.","₹ 7,000",NA,NA,NA,"Dwarka, New Delhi",Three-Bedroom Apartment,"6 beds (3 doubles, 3 sofa beds)",+₹ 840 taxes and charges,0,1 night, 2 adults,"₹ 7,000",False,True,2024-03-16,2024-03-17,"Free parking, Free WiFi, Terrace, Air conditioning"
Hotel Pearl - Mahipalpur Delhi Airport Fully Vaccinated Staff,"₹ 1,848",8.3,Very good,472,"Mahipalpur, New Delhi",Small Double Room,1 double bed,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 6,160",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
Hotel M2M Sonipat,"₹ 2,016",1.0,Review score,1,Sonīpat,Deluxe King Room,1 extra-large double bed,+₹ 242 taxes and charges,5,1 night, 2 adults,"₹ 2,016",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Breakfast"
FabExpress The Paradise,"₹ 3,610",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 433 taxes and charges,3,1 night, 2 adults,"₹ 3,610",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
The Angel Hotel & Suites,"₹ 3,500",8.0,Very good,99,Gurgaon,Superior Double Room,1 extra-large double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,500",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Palasa Hotel,"₹ 5,499",9.1,Superb,13,Muzaffarnagar,King Room,1 double bed,+₹ 660 taxes and charges,0,1 night, 2 adults,"₹ 5,499",False,True,2024-03-16,2024-03-17,"Free parking, Non-smoking rooms, Room service, Restaurant, Free WiFi, Family rooms, Tea/coffee maker in all rooms"
OYO Flagship 81172 Hotel Sai Ram,"₹ 5,086",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 642 taxes and charges,3,1 night, 2 adults,"₹ 5,086",False,True,2024-03-16,2024-03-17,Air conditioning
Hotel The Luxem at Golf Course Road,"₹ 3,959",8.6,Fabulous,80,Gurgaon,Deluxe Double Room,1 extra-large double bed,+₹ 475 taxes and charges,3,1 night, 2 adults,"₹ 3,959",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 4,999",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 4,999",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 13,500",8.7,Fabulous,"1,069","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 2,430 taxes and charges",4,1 night, 2 adults,"₹ 13,500",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Hotel Arch - Near Aerocity New Delhi,"₹ 2,321",7.7,Good,647,"Mahipalpur, New Delhi",Deluxe Room,Multiple bed types,+₹ 279 taxes and charges,4,1 night, 2 adults,"₹ 4,299",False,True,2024-03-16,2024-03-17,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,425",7.7,Good,"1,428","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 171 taxes and charges,3,1 night, 2 adults,"₹ 1,425",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free WiFi, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
The Birder's Inn,"₹ 4,400",7.8,Good,165,Bharatpur,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 528 taxes and charges,3,1 night, 2 adults,"₹ 4,400",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Non-smoking rooms, Free parking, Free WiFi, Family rooms"
Hotel Southern,"₹ 2,390",6.0,Review score,241,"Karol bagh, New Delhi",Deluxe Room ( annexure building ),Beds: 1 double or 2 singles,+₹ 287 taxes and charges,3,1 night, 2 adults,"₹ 2,390",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
The Vivaan Hotel & Resorts,"₹ 12,099",7.2,Good,62,Karnāl,Standard Double Room,1 large double bed,"+₹ 2,178 taxes and charges",0,1 night, 2 adults,"₹ 12,099",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Bar, Breakfast"
Sky Suites,"₹ 1,799",7.6,Good,264,"Sector 40 - 44, Gurgaon",Deluxe Room (2 Adults + 1 Child),1 double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 1,799",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,788",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 575 taxes and charges,4,1 night, 2 adults,"₹ 6,650",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
"The Ashok, New Delhi","₹ 10,000",6.6,Review score,"1,737","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,800 taxes and charges",5,1 night, 2 adults,"₹ 10,000",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Bar"
Ginger East Delhi,"₹ 3,499",4.4,Review score,130,"East Delhi, New Delhi",Standard Double or Twin Room early check-in and late check-out subjected to availability,1 double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,499",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
Lime Tree Two BHK Service Apartment Golf Course Road Gurgaon,"₹ 8,999",9.0,Superb,36,Gurgaon,Two-Bedroom Apartment,"3 beds (2 doubles, 1 sofa bed)","+₹ 1,620 taxes and charges",3,1 night, 2 adults,"₹ 8,999",True,True,2024-03-16,2024-03-17,"Non-smoking rooms, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 1,976",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 237 taxes and charges,4,1 night, 2 adults,"₹ 2,745",True,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Radisson Blu Towers Kaushambi Delhi NCR,"₹ 5,544",7.5,Good,"1,636",Ghaziabad,Superior Room,Multiple bed types,+₹ 665 taxes and charges,5,1 night, 2 adults,"₹ 5,544",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Apra B & B At Delhi Airport,"₹ 1,598",9.8,Exceptional,29,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 575 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2024-03-16,2024-03-17,NA
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Lotus Paradise,"₹ 2,969",7.2,Good,352,Sonīpat,Deluxe Double Room with Balcony,1 extra-large double bed,+₹ 356 taxes and charges,3,1 night, 2 adults,"₹ 2,969",False,False,2024-03-16,2024-03-17,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, Superb breakfast"
Hotel Stay Well Dx,"₹ 3,060",7.5,Good,503,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 367 taxes and charges,3,1 night, 2 adults,"₹ 3,060",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Park New Delhi,"₹ 11,999",5.5,Review score,"3,284","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,"+₹ 2,160 taxes and charges",5,1 night, 2 adults,"₹ 11,999",True,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Breakfast"
Noormahal Palace Hotel,"₹ 23,850",6.7,Review score,65,Karnāl,Club Double Room,1 double bed,"+₹ 4,293 taxes and charges",5,1 night, 2 adults,"₹ 23,850",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Facilities for disabled guests, Bar, Very good breakfast"
BK Studio,"₹ 5,850",7.9,Good,106,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Shower,1 double bed,+₹ 702 taxes and charges,3,1 night, 2 adults,"₹ 5,850",False,True,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk"
Radisson Blu Faridabad,"₹ 15,499",7.6,Good,746,Faridabad,Superior Double or Twin Room - 15% Dis on FnB,Beds: 1 double or 2 singles,"+₹ 2,790 taxes and charges",5,1 night, 2 adults,"₹ 15,499",False,True,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 4,499",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 540 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, Family rooms, 24-hour front desk, Laundry, Fabulous breakfast"
Caspia Hotel New Delhi,"₹ 3,419",5.5,Review score,130,New Delhi,Superior Queen Room,"2 beds (1 sofa bed, 1 large double)",+₹ 410 taxes and charges,3,1 night, 2 adults,"₹ 3,419",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
"Holiday Inn Express Gurugram Sector 50, an IHG Hotel","₹ 3,637",6.3,Review score,"1,663",Gurgaon,"Superior Queen Room with 15% discount on F&B, and Free Laundromat- Non-Smoking",1 double bed,+₹ 436 taxes and charges,4,1 night, 2 adults,"₹ 3,637",True,False,2024-03-16,2024-03-17,NA
1 bhk service apartment,"₹ 9,999",9.2,Superb,25,Gurgaon,One-Bedroom Apartment,"2 beds (1 extra-large double, 1 sofa bed)","+₹ 1,800 taxes and charges",0,1 night, 2 adults,"₹ 9,999",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Facilities for disabled guests, Free parking, Free WiFi, Family rooms, 24-hour front desk, Breakfast"
GURU KRIPA GARDEN,"₹ 1,485",6.7,Review score,34,Govardhan,Family Room,1 double bed,+₹ 178 taxes and charges,0,1 night, 2 adults,"₹ 1,485",False,False,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Free parking, Free WiFi, Family rooms"
Zaza Stay,"₹ 4,000",9.0,Superb,132,"South Delhi, New Delhi",Deluxe Double or Twin Room with Garden View,1 extra-large double bed,+₹ 480 taxes and charges,0,1 night, 2 adults,"₹ 4,000",False,True,2024-03-16,2024-03-17,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, Terrace, Garden, Laundry, Daily housekeeping, Air conditioning"
Mahagun Sarovar Portico Suites,"₹ 5,400",6.2,Review score,440,Ghaziabad,Studio - 2 Single Beds,NA,+₹ 648 taxes and charges,4,1 night, 2 adults,"₹ 5,400",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
The Muse Sarovar Portico Kapashera,"₹ 5,738",6.4,Review score,218,"South West, New Delhi",Superior Room 1 Dbl Bed,1 double bed,+₹ 688 taxes and charges,4,1 night, 2 adults,"₹ 5,738",False,False,2024-03-16,2024-03-17,"Non-smoking rooms, Room service, Restaurant, Fitness centre, Facilities for disabled guests, Free parking, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Hotel The Royal Plaza,"₹ 6,929",4.7,Review score,"1,046","Central Delhi, New Delhi","Standard Double Room - Wifi, 20% Discount on Food & Soft Beverages, Spa & Saloon services",1 extra-large double bed,+₹ 831 taxes and charges,4,1 night, 2 adults,"₹ 6,929",False,False,2024-03-16,2024-03-17,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Spa and wellness centre, Fitness centre, Tea/coffee maker in all rooms, Bar, Breakfast"
