hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
B Nineteen,"₹ 5,891",8.9,Fabulous,215,"South Delhi, New Delhi",King Room with Balcony,1 extra-large double bed,+₹ 707 taxes and charges,0,1 night, 2 adults,"₹ 5,891",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Very good breakfast"
Bloomrooms @ Link Road,"₹ 5,000",8.1,Very good,502,"South Delhi, New Delhi",Standard Queen Room,1 large double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 5,000",False,True,2023-06-20,2023-06-21,NA
FabHotel Satyam International,"₹ 1,976",8.0,Very good,4,Noida,Deluxe Room,1 double bed,+₹ 237 taxes and charges,3,1 night, 2 adults,"₹ 4,295",False,True,2023-06-20,2023-06-21,NA
FabHotel Premium Nest,"₹ 1,592",8.3,Very good,594,"Sushant Lok, Gurgaon",Deluxe Room,1 double bed,+₹ 191 taxes and charges,3,1 night, 2 adults,"₹ 3,461",True,True,2023-06-20,2023-06-21,"Room service, Restaurant, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk"
Hotel Quadis - Noida sec 15,"₹ 1,530",9.3,Superb,38,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 184 taxes and charges,3,1 night, 2 adults,"₹ 1,700",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms"
OYO Flagship 81172 Hotel Sai Ram,"₹ 1,710",NA,NA,NA,New Delhi,Classic Triple Room,1 large double bed,+₹ 237 taxes and charges,3,1 night, 2 adults,"₹ 1,710",False,True,2023-06-20,2023-06-21,Air conditioning
Posh Residency Artemis Hospital Road Gurgaon,"₹ 2,199",7.8,Good,131,"Sector 40 - 44, Gurgaon",Deluxe Double Room with Balcony,1 large double bed,+₹ 264 taxes and charges,4,1 night, 2 adults,"₹ 2,199",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Superb breakfast"
"Country Inn & Suites By Radisson, Sahibabad","₹ 10,799",7.8,Good,621,Ghaziabad,Superior Room,NA,"+₹ 1,944 taxes and charges",5,1 night, 2 adults,"₹ 10,799",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Very good breakfast"
"The Connaught, New Delhi- IHCL SeleQtions","₹ 8,500",8.7,Fabulous,"1,067","Connaught Place, New Delhi","Superior Room, King Bed, City View, 10% disc on food and soft beverage Happy hours (one plus one) from 17:30hrs to 19:30hrs (except on 14th February)",1 extra-large double bed,"+₹ 1,530 taxes and charges",4,1 night, 2 adults,"₹ 8,500",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Fabulous breakfast"
Staybook Hotel Pinky Villa - A Unit of JYOTI MAHAL,"₹ 3,249",7.8,Good,"1,459","Paharganj, New Delhi",Standard Heritage Room,1 double bed,+₹ 390 taxes and charges,4,1 night, 2 adults,"₹ 4,999",False,True,2023-06-20,2023-06-21,"Airport shuttle, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Good breakfast"
Premium Residency - Sector 15,₹ 944,3.3,Review score,6,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 113 taxes and charges,3,1 night, 2 adults,"₹ 1,349",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms"
The Suncourt Hotel Yatri,"₹ 2,600",8.1,Very good,294,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Treebo Trend Galaxy Rooms,"₹ 1,871",6.8,Review score,67,"Dwarka, New Delhi",Standard Double Room,1 extra-large double bed,+₹ 225 taxes and charges,3,1 night, 2 adults,"₹ 4,252",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
New Delhi YMCA Tourist Hostel,"₹ 3,850",6.5,Review score,947,"Connaught Place, New Delhi",Standard Double or Twin Room,1 double bed,+₹ 462 taxes and charges,0,1 night, 2 adults,"₹ 7,700",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Garden, Breakfast"
"Taj Mahal, New Delhi","₹ 30,000",8.7,Fabulous,202,"Central Delhi, New Delhi",Luxury Room City View Twin Bed(Renovated),1 single bed,"+₹ 5,400 taxes and charges",5,1 night, 2 adults,"₹ 30,000",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Fabulous breakfast"
Hotel Arch - Near Aerocity New Delhi,"₹ 2,861",7.7,Good,646,"Mahipalpur, New Delhi",Deluxe Room,Multiple bed types,+₹ 343 taxes and charges,4,1 night, 2 adults,"₹ 5,299",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
ZEN Studios - DLF CyberCity Gurgaon,"₹ 3,500",8.7,Fabulous,166,"DLF Cyber City, Gurgaon",Standard Studio,Entire studio • 1 bathroom • 1 kitchen • 29m²,+₹ 420 taxes and charges,0,1 night, 2 adults,"₹ 3,500",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Very good breakfast"
Pamposh Guest House GK II Market,"₹ 2,340",8.7,Fabulous,129,"South Delhi, New Delhi",Deluxe Room,1 large double bed,+₹ 281 taxes and charges,0,1 night, 2 adults,"₹ 2,340",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Parking on site, Family rooms, 24-hour front desk, Terrace, Bar, Good breakfast"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,781",7.7,Good,"1,424","Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 214 taxes and charges,3,1 night, 2 adults,"₹ 2,969",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
The Birder's Inn,"₹ 3,800",7.8,Good,165,Bharatpur,Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 456 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Free WiFi, Free parking, Family rooms, Non-smoking rooms"
Hotel Qualia Suites at Delhi Airport,"₹ 1,036",6.9,Review score,429,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 extra-large double bed,+₹ 124 taxes and charges,0,1 night, 2 adults,"₹ 1,295",True,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
Hotel Southern,"₹ 2,507",6.0,Review score,241,"Karol bagh, New Delhi",Deluxe Room ( annexure building ),Beds: 1 double or 2 singles,+₹ 301 taxes and charges,3,1 night, 2 adults,"₹ 2,949",False,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
ibis New Delhi Aerocity - An Accor Brand,"₹ 6,499",6.8,Review score,"6,662","South West, New Delhi",Standard Queen Room,1 large double bed,+₹ 780 taxes and charges,4,1 night, 2 adults,"₹ 6,499",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Sky Suites,"₹ 2,652",7.6,Good,264,"Sector 40 - 44, Gurgaon",Deluxe Room (2 Adults + 1 Child),1 double bed,+₹ 318 taxes and charges,3,1 night, 2 adults,"₹ 5,893",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Breakfast"
"Country Inn & Suites by Radisson, Gurugram Sector 12","₹ 11,699",7.3,Good,"1,598","Sector 14, Gurgaon",Standard Room with 15% off on food & soft beverages,2 single beds,"+₹ 2,106 taxes and charges",4,1 night, 2 adults,"₹ 5,500",False,True,2023-06-20,2023-06-21,"Airport shuttle (free), Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Air conditioning"
Hotel Cladis - Noida Sector 15,"₹ 1,620",8.4,Very good,35,Noida,Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 194 taxes and charges,3,1 night, 2 adults,"₹ 1,800",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Family rooms"
Bed and Chaï - Boutique stay & tours,"₹ 2,000",7.9,Good,35,"Greater Kailash 1, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 240 taxes and charges,0,1 night, 2 adults,"₹ 2,000",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, Terrace, Laundry, Breakfast"
Hotel Olive Zone Near Delhi Airport,"₹ 1,238",6.4,Review score,879,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 148 taxes and charges,3,1 night, 2 adults,"₹ 1,650",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,445",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 533 taxes and charges,4,1 night, 2 adults,"₹ 6,350",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Treebo Trend Rockwell Plaza Karol Bagh,"₹ 2,010",7.3,Good,332,"Karol bagh, New Delhi",[Sanitized] Standard Double Room,Multiple bed types,+₹ 241 taxes and charges,3,1 night, 2 adults,"₹ 4,568",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
"HOTEL DAKHA INTERNATIONAL - Karol Bagh, New Delhi","₹ 2,699",7.8,Good,307,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Laundry, Good breakfast"
"The Ashok, New Delhi","₹ 8,488",6.6,Review score,"1,736","Chanakyapuri, New Delhi",Standard Double Room - 15% Discount on Food & Soft Beverages,1 large double bed,"+₹ 1,528 taxes and charges",5,1 night, 2 adults,"₹ 8,488",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Bar"
Hotel Bluestone - Nehru Place,"₹ 4,320",7.7,Good,240,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 518 taxes and charges,4,1 night, 2 adults,"₹ 6,000",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel East Inn - Patel Nagar,"₹ 1,760",6.2,Review score,17,New Delhi,Deluxe Double Room with Balcony,2 single beds,+₹ 211 taxes and charges,3,1 night, 2 adults,"₹ 2,200",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Garden, Breakfast"
Hotel Aerotech Near IGI Airport,₹ 644,7.4,Good,308,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 77 taxes and charges,4,1 night, 2 adults,"₹ 1,609",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Spa and wellness centre, Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel Royal Grand,"₹ 2,166",7.0,Good,83,New Delhi,Deluxe Room,1 double bed,+₹ 260 taxes and charges,3,1 night, 2 adults,"₹ 3,333",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Breakfast"
Ginger East Delhi,"₹ 3,499",4.4,Review score,130,"East Delhi, New Delhi",Standard Double or Twin Room early check-in and late check-out subjected to availability,1 double bed,+₹ 420 taxes and charges,3,1 night, 2 adults,"₹ 3,499",False,True,2023-06-20,2023-06-21,"Non-smoking rooms, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel Saffron Gold,"₹ 2,209",7.5,Good,219,"Pashim Vihar, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 3,399",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Very good breakfast"
Itsy By Treebo - Vibe 2,"₹ 2,268",6.5,Review score,12,Noida,Standard Double Room,1 extra-large double bed,+₹ 272 taxes and charges,3,1 night, 2 adults,"₹ 5,154",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, Breakfast"
FabHotel Exotica Greenpark,"₹ 3,445",7.6,Good,269,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 413 taxes and charges,3,1 night, 2 adults,"₹ 7,490",True,True,2023-06-20,2023-06-21,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Heistel Delhi,"₹ 1,296",7.8,Good,351,"Saket, New Delhi",Budget Double Room,1 large double bed,+₹ 156 taxes and charges,0,1 night, 2 adults,"₹ 1,620",False,True,2023-06-20,2023-06-21,"Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Breakfast"
Hotel Gold Souk - Karol Bagh,"₹ 2,804",8.1,Very good,205,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 5,099",True,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
Courtyard by Marriott Gurugram Downtown,"₹ 12,759",7.9,Good,"1,315",Gurgaon,Deluxe Twin Room,2 single beds,"+₹ 2,297 taxes and charges",5,1 night, 2 adults,"₹ 12,759",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Airport Hotel Sinon,₹ 629,6.5,Review score,6,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 75 taxes and charges,3,1 night, 2 adults,₹ 629,False,False,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
Hotel Viva Palace,"₹ 3,671",6.8,Review score,"3,195","Mahipalpur, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 441 taxes and charges,4,1 night, 2 adults,"₹ 5,399",False,True,2023-06-20,2023-06-21,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
Luxury Studio Serviced Apartment Lime Tree Artemis Medanta Sector - 51,"₹ 2,879",8.6,Fabulous,54,Gurgaon,One-Bedroom Apartment,1 extra-large double bed,+₹ 345 taxes and charges,3,1 night, 2 adults,"₹ 2,879",False,True,2023-06-20,2023-06-21,"Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk"
The Claridges New Delhi,"₹ 16,000",7.8,Good,"1,518","Central Delhi, New Delhi",Boutique Room,Multiple bed types,"+₹ 2,880 taxes and charges",5,1 night, 2 adults,"₹ 16,000",False,True,2023-06-20,2023-06-21,"Outdoor swimming pool, Airport shuttle (free), Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Good breakfast"
OYO Hotel The Miraj,"₹ 1,062",4.0,Review score,1,Sonīpat,Standard Double Room,1 large double bed,+₹ 159 taxes and charges,3,1 night, 2 adults,"₹ 2,167",False,True,2023-06-20,2023-06-21,
