hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Airport Hotel IVY,₹ 812,7.8,Good,434,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 97 taxes and charges,3,1 night, 2 adults,"₹ 2,029",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
"THE SINGH EMPIRE, New Delhi","₹ 2,550",8.0,Very good,"1,175","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 306 taxes and charges,4,1 night, 2 adults,"₹ 3,750",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Hotel Jyoti Mahal New Delhi Railway Station, Paharganj","₹ 3,299",8.0,Very good,107,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 396 taxes and charges,4,1 night, 2 adults,"₹ 5,499",False,True,2023-06-17,2023-06-18,"Indoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Breakfast"
Oaks Inn Plaza at Delhi Airport,₹ 914,7.8,Good,110,"South West, New Delhi",Double Room,1 extra-large double bed,+₹ 110 taxes and charges,0,1 night, 2 adults,"₹ 1,115",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Emporio Near New Delhi Railway Station,₹ 913,7.4,Good,"1,266","Paharganj, New Delhi",Day Use Room For 6 hours Strictly From (12 PM to 6 PM),1 double bed,+₹ 110 taxes and charges,3,1 night, 2 adults,"₹ 1,304",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel King plaza Near IGI Airport Delhi,₹ 936,7.5,Good,457,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 112 taxes and charges,3,1 night, 2 adults,"₹ 2,339",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Free WiFi, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Krone A Family Hotel Near IGI Airport,₹ 828,7.2,Good,312,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 99 taxes and charges,4,1 night, 2 adults,"₹ 2,069",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Exceptional breakfast"
Hyatt Regency Delhi,"₹ 9,500",7.7,Good,"2,205","South Delhi, New Delhi",King Room,1 extra-large double bed,"+₹ 2,271 taxes and charges",5,1 night, 2 adults,"₹ 9,500",False,True,2023-06-17,2023-06-18,"2 swimming pools, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 2,034",8.0,Very good,655,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 3,699",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Good breakfast"
Radisson Blu Plaza Delhi Airport,"₹ 9,662",8.1,Very good,"5,645","Mahipalpur, New Delhi",Superior Room with Happy Hours 03:00 PM to 06:00 PM 1+1 & Free Pick up and drop to Worldmark Aerocity (subject to car availability),Beds: 1 double or 2 singles,"+₹ 2,222 taxes and charges",5,1 night, 2 adults,"₹ 9,662",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Smart Plaza Delhi Airport,"₹ 1,884",7.5,Good,"3,853","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 226 taxes and charges,4,1 night, 2 adults,"₹ 2,899",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Breakfast"
Hotel Siddharth A Boutique Guest House,"₹ 1,444",6.6,Review score,267,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 173 taxes and charges,0,1 night, 2 adults,"₹ 1,444",False,True,2023-06-17,2023-06-18,"Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Avatar Living @Safdarjung Enclave,"₹ 5,709",8.9,Fabulous,279,"Safdarjung Enclave, New Delhi",Deluxe Double Room,1 large double bed,+₹ 685 taxes and charges,0,1 night, 2 adults,"₹ 6,487",True,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
The Park New Delhi,"₹ 7,499",5.5,Review score,"3,284","Connaught Place, New Delhi",Luxury Room with breakfast,1 large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",True,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Bar, Breakfast"
The Prime Delhi,"₹ 3,750",8.3,Very good,"1,582","Paharganj, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 450 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,False,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Very good breakfast"
New Delhi YMCA Tourist Hostel,"₹ 3,850",6.5,Review score,951,"Connaught Place, New Delhi",Standard Double or Twin Room,1 double bed,+₹ 462 taxes and charges,0,1 night, 2 adults,"₹ 7,700",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Garden, Breakfast"
HOTEL GEESON -New Delhi Railway Station -Paharganj,"₹ 1,688",7.4,Good,196,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel city lite Near IGI Airport,₹ 728,7.3,Good,537,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 175 taxes and charges,3,1 night, 2 adults,"₹ 1,819",True,True,2023-06-17,2023-06-18,"Airport shuttle, Room service, Fitness centre, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
Hotel Harsha International,₹ 999,7.1,Good,317,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,"₹ 1,665",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Air conditioning"
Hotel Blue Pearl,"₹ 2,850",8.2,Very good,"2,076","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 342 taxes and charges,3,1 night, 2 adults,"₹ 3,800",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Aiwan-e-Shahi,"₹ 3,125",7.8,Good,384,"North Delhi, New Delhi",Superior Triple Room,"2 beds (1 single, 1 double)",+₹ 375 taxes and charges,3,1 night, 2 adults,"₹ 3,125",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Breakfast"
"Hotel The Tark ,A Family Hotel Near IGI Airport Delhi",₹ 774,7.1,Good,180,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 93 taxes and charges,4,1 night, 2 adults,"₹ 1,935",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Free parking, Family rooms, 24-hour front desk, Good breakfast"
Hotel Cottage Yes Please Near New Delhi Railway Station,"₹ 3,599",7.2,Good,438,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Marina A Family Hotel Near IGI Airport BY AR,₹ 690,8.8,Fabulous,5,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 83 taxes and charges,4,1 night, 2 adults,"₹ 2,299",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Free parking, Family rooms, Tea/coffee maker in all rooms, Bar, Breakfast"
Hotel Bluestone - Nehru Place,"₹ 4,320",7.8,Good,245,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 518 taxes and charges,4,1 night, 2 adults,"₹ 6,000",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Le Meridien New Delhi,"₹ 11,150",7.7,Good,"1,057","Central Delhi, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,007 taxes and charges",5,1 night, 2 adults,"₹ 11,150",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Good breakfast"
The Leela Palace New Delhi,"₹ 18,575",8.9,Fabulous,806,"South Delhi, New Delhi",Grand Deluxe Room,1 extra-large double bed,"+₹ 3,344 taxes and charges",5,1 night, 2 adults,"₹ 18,575",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Fabulous breakfast"
Hotel Aero Star Near Delhi Airport,"₹ 2,970",7.8,Good,471,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 356 taxes and charges,3,1 night, 2 adults,"₹ 3,960",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Good breakfast"
Hotel De Tark Near Delhi Airport,₹ 788,7.7,Good,58,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 95 taxes and charges,4,1 night, 2 adults,"₹ 1,969",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Delhi Pride Hotel,"₹ 2,050",7.1,Good,136,"Karol bagh, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 246 taxes and charges,3,1 night, 2 adults,"₹ 4,099",False,True,2023-06-17,2023-06-18,"Airport shuttle, Room service, Restaurant, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Breakfast"
Hotel King Plaza,"₹ 1,040",7.5,Good,237,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 125 taxes and charges,4,1 night, 2 adults,"₹ 2,599",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Fitness centre, Free WiFi, Family rooms, 24-hour front desk, Garden, Bar, Tea/coffee maker in all rooms, Exceptional breakfast"
Airport Travel Inn Deluxe,"₹ 1,098",8.8,Fabulous,6,"Mahipalpur, New Delhi",Double Room with Balcony,1 extra-large double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,339",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Aloft New Delhi Aerocity,"₹ 10,050",8.2,Very good,"2,814","South West, New Delhi","2 Twin/Single Beds, High Floor - 6th and above, Aloft Room",1 extra-large double bed,"+₹ 1,809 taxes and charges",5,1 night, 2 adults,"₹ 10,050",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Park Inn by Radisson,South Delhi","₹ 6,999",7.6,Good,"1,120","South Delhi, New Delhi",Superior Room,1 large double bed,+₹ 840 taxes and charges,5,1 night, 2 adults,"₹ 6,999",True,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel New City Lite Near IGI Airport,₹ 704,7.7,Good,154,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 84 taxes and charges,4,1 night, 2 adults,"₹ 1,759",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Exceptional breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 7,499",7.7,Good,968,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,+₹ 900 taxes and charges,5,1 night, 2 adults,"₹ 7,499",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel IVY plaza Luxury,₹ 823,7.9,Good,369,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 99 taxes and charges,4,1 night, 2 adults,"₹ 2,058",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Heistel Delhi,"₹ 1,296",7.8,Good,353,"Saket, New Delhi",Budget Double Room,1 large double bed,+₹ 156 taxes and charges,0,1 night, 2 adults,"₹ 1,620",False,True,2023-06-17,2023-06-18,"Room service, Restaurant, Free WiFi, Free parking, Family rooms, 24-hour front desk, Terrace, Garden, Laundry, Breakfast"
"Hotel KG Palace, Delhi","₹ 2,029",NA,NA,NA,"Central Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 244 taxes and charges,3,1 night, 2 adults,"₹ 2,899",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free parking, 24-hour front desk, Breakfast"
hotel Vasant near delhi airport,₹ 999,9.9,Exceptional,16,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,₹ 999,False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Family rooms"
ibis New Delhi Aerocity - An Accor Brand,"₹ 6,999",6.8,Review score,"6,674","South West, New Delhi",Standard Queen Room,1 large double bed,+₹ 840 taxes and charges,4,1 night, 2 adults,"₹ 6,999",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
Novotel New Delhi Aerocity- International Airport,"₹ 13,500",7.7,Good,"5,354","South West, New Delhi",Standard King Room with WiFi,1 double bed,"+₹ 2,430 taxes and charges",5,1 night, 2 adults,"₹ 13,500",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Very good breakfast"
Radisson Blu Marina Hotel Connaught Place,"₹ 8,550",6.9,Review score,"1,209","Connaught Place, New Delhi",Superior Double Room,1 large double bed,"+₹ 1,753 taxes and charges",5,1 night, 2 adults,"₹ 8,550",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Good breakfast"
Hotel Amar International,₹ 999,7.3,Good,197,"Paharganj, New Delhi",Standard Double or Twin Room,1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,"₹ 1,665",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
Hotel Asian Blue IGi Airport Delhi,₹ 828,8.2,Very good,161,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 99 taxes and charges,3,1 night, 2 adults,"₹ 2,069",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Bar, Superb breakfast"
The Alpino Hotel,"₹ 2,475",7.0,Good,132,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 297 taxes and charges,4,1 night, 2 adults,"₹ 4,500",False,True,2023-06-17,2023-06-18,"Room service, Free parking, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Superb breakfast"
Andaz Delhi Aerocity- Concept by Hyatt,"₹ 12,150",8.1,Very good,"1,558","South West, New Delhi",King Room,1 extra-large double bed,"+₹ 2,187 taxes and charges",5,1 night, 2 adults,"₹ 12,150",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Cozy Cave,₹ 900,9.5,Exceptional,11,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 108 taxes and charges,3,1 night, 2 adults,"₹ 2,249",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Exceptional breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 9,211",7.8,Good,"5,530","South West, New Delhi",One King Bed Standard- Non-Smoking,1 extra-large double bed,"+₹ 1,658 taxes and charges",5,1 night, 2 adults,"₹ 9,211",False,False,2023-06-17,2023-06-18,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
FabExpress JPM Harshdeep,"₹ 1,866",9.2,Superb,5,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 224 taxes and charges,3,1 night, 2 adults,"₹ 4,056",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Qualia Suites at Delhi Airport,"₹ 1,036",6.9,Review score,430,"South West, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 extra-large double bed,+₹ 124 taxes and charges,0,1 night, 2 adults,"₹ 1,295",True,False,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, Tea/coffee maker in all rooms, Good breakfast"
HOTEL AIRPORT INN,₹ 990,7.4,Good,569,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 119 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Superb breakfast"
Hyatt Centric Janakpuri New Delhi,"₹ 5,129",6.4,Review score,399,"Janakpuri, New Delhi",Twin Room with 20% discount on food and soft beverages,2 single beds,+₹ 615 taxes and charges,5,1 night, 2 adults,"₹ 5,129",False,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
"Four Points by Sheraton New Delhi, Airport Highway","₹ 6,500",7.9,Good,386,"South West, New Delhi",Comfort Room,2 single beds,"+₹ 1,170 taxes and charges",4,1 night, 2 adults,"₹ 6,500",False,True,2023-06-17,2023-06-18,"Outdoor swimming pool, Non-smoking rooms, Room service, Fitness centre, Restaurant, Facilities for disabled guests, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Good breakfast"
Hotel Ajanta,"₹ 2,369",6.9,Review score,598,"Paharganj, New Delhi",Standard Twin Room,2 single beds,+₹ 284 taxes and charges,3,1 night, 2 adults,"₹ 4,307",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
Hotel Palace Heights,"₹ 6,000",8.0,Very good,234,"Connaught Place, New Delhi",Standard Double Room,Multiple bed types,+₹ 720 taxes and charges,3,1 night, 2 adults,"₹ 6,000",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Room service, Free WiFi, Free parking, 24-hour front desk, Bar, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Marina Near IGI Airport,₹ 842,7.2,Good,59,"South West, New Delhi",Double Room,1 double bed,+₹ 101 taxes and charges,4,1 night, 2 adults,"₹ 2,105",True,True,2023-06-17,2023-06-18,"Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Free WiFi, Free parking, Facilities for disabled guests, Family rooms, 24-hour front desk, Breakfast"
"Hotel Bricks, Karol Bagh, New Delhi","₹ 2,429",7.9,Good,496,"Karol bagh, New Delhi",Standard Double Room,1 large double bed,+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 4,049",False,True,2023-06-17,2023-06-18,"Airport shuttle (free), Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Air conditioning, Breakfast"
"HOTEL DAKHA INTERNATIONAL - Karol Bagh, New Delhi","₹ 2,699",7.8,Good,307,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 324 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-06-17,2023-06-18,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, Facilities for disabled guests, Family rooms, 24-hour front desk, Terrace, Laundry, Good breakfast"
