hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Smart Signature Delhi Airport,"₹ 1,305",7.5,Good,"1,104","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 157 taxes and charges,4,1 night, 2 adults,"₹ 2,609",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Air conditioning, Fabulous breakfast"
HOTEL GEESON -New Delhi Railway Station -Paharganj,"₹ 1,688",7.4,Good,196,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 2,250",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 10,576",7.8,Good,"5,530","South West, New Delhi",One King Bed Standard- Non-Smoking,1 extra-large double bed,"+₹ 1,904 taxes and charges",5,1 night, 2 adults,"₹ 10,576",False,False,2023-07-22,2023-07-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Good breakfast"
ibis New Delhi Aerocity - An Accor Brand,"₹ 7,999",6.8,Review score,"6,674","South West, New Delhi",Standard Queen Room,1 large double bed,"+₹ 1,440 taxes and charges",4,1 night, 2 adults,"₹ 7,999",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Hotel KG Palace, Delhi","₹ 5,600",NA,NA,NA,"Central Delhi, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 672 taxes and charges,3,1 night, 2 adults,"₹ 8,000",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Free parking, 24-hour front desk, Breakfast"
Hotel Caves A Family Hotel Near IGI Airport Delhi,"₹ 1,160",9.5,Exceptional,4,"South Delhi, New Delhi",Deluxe Double Room,1 large double bed,+₹ 139 taxes and charges,3,1 night, 2 adults,"₹ 2,899",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Hotel De'Capitol - New Delhi Airport,"₹ 1,619",7.2,Good,343,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 194 taxes and charges,4,1 night, 2 adults,"₹ 2,159",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Good breakfast"
Aloft New Delhi Aerocity,"₹ 11,750",8.2,Very good,"2,814","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,115 taxes and charges",5,1 night, 2 adults,"₹ 11,750",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
"Le ROI Express, Paharganj","₹ 2,199",7.9,Good,94,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 264 taxes and charges,3,1 night, 2 adults,"₹ 2,199",False,True,2023-07-22,2023-07-23,"Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
hotel sun flower inn,₹ 800,7.5,Good,2,"North Delhi, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 96 taxes and charges,3,1 night, 2 adults,₹ 800,False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Family rooms, 24-hour front desk, Terrace, Air conditioning, Breakfast"
corporate house,"₹ 2,250",8.0,Very good,1,"Safdarjung Enclave, New Delhi",Double Room,"12 beds (4 singles, 4 doubles, 2 extra-large doubles, 2 large doubles)",+₹ 270 taxes and charges,0,1 night, 2 adults,"₹ 2,250",False,True,2023-07-22,2023-07-23,"Free WiFi, Free parking, Air conditioning, Breakfast"
Hotel International Inn - Near Delhi Airport,"₹ 2,429",7.7,Good,802,"Mahipalpur, New Delhi",Compact Room,1 extra-large double bed,+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 2,699",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
NUO By juSTa,"₹ 5,437",7.2,Good,187,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 652 taxes and charges,4,1 night, 2 adults,"₹ 7,249",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Hotel Castle Blue,"₹ 1,979",8.2,Very good,220,"Mahipalpur, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 238 taxes and charges,3,1 night, 2 adults,"₹ 3,299",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Breakfast"
CASA CENTRAL,"₹ 1,634",8.6,Fabulous,320,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 196 taxes and charges,0,1 night, 2 adults,"₹ 1,634",False,True,2023-07-22,2023-07-23,"Family rooms, Free WiFi, Terrace, Air conditioning, Breakfast"
OYO 81187 Hotel Maharaja,"₹ 1,716",NA,NA,NA,"North Delhi, New Delhi",Classic Triple Room,1 large double bed,+₹ 238 taxes and charges,3,1 night, 2 adults,"₹ 1,716",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Red Castle - Karol Bagh,"₹ 2,859",8.4,Very good,97,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 343 taxes and charges,3,1 night, 2 adults,"₹ 5,199",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Breakfast"
FabHotel F9 Ashok Vihar,"₹ 1,372",8.0,Very good,127,"North Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 165 taxes and charges,3,1 night, 2 adults,"₹ 2,983",False,True,2023-07-22,2023-07-23,"Room service, 24-hour front desk, Air conditioning"
OYO Flagship 81175 Premium Rooms,"₹ 2,380",NA,NA,NA,"Malviya Nagar, New Delhi",Classic Triple Room,1 large double bed,+₹ 318 taxes and charges,3,1 night, 2 adults,"₹ 2,380",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Mannat international by Mannat,"₹ 1,721",8.2,Very good,"1,449","Paharganj, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 207 taxes and charges,3,1 night, 2 adults,"₹ 2,295",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Bed and Chaï - Boutique stay & tours,"₹ 2,000",7.9,Good,35,"Greater Kailash 1, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 240 taxes and charges,0,1 night, 2 adults,"₹ 2,000",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Terrace, Laundry, Breakfast"
Hotel Gold Souk - Karol Bagh,"₹ 2,804",8.0,Very good,207,"Karol bagh, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 337 taxes and charges,3,1 night, 2 adults,"₹ 5,099",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Good breakfast"
OYO Flagship 81252 Hotel Rianshi palace Inn,"₹ 1,879",NA,NA,NA,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 257 taxes and charges,3,1 night, 2 adults,"₹ 1,879",False,True,2023-07-22,2023-07-23,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
The Suncourt Hotel Yatri,"₹ 2,600",8.1,Very good,294,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 2,600",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
FabHotel Exotica Greenpark,"₹ 3,445",7.6,Good,271,"South Delhi, New Delhi",Deluxe Double Room,1 double bed,+₹ 413 taxes and charges,3,1 night, 2 adults,"₹ 7,490",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Olivia Inn At Delhi Airport,"₹ 1,470",8.5,Very good,949,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 176 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Hotel Airport Paradise,"₹ 1,259",9.0,Superb,49,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 1,799",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 9,765",8.4,Very good,"1,285","East Delhi, New Delhi",Deluxe Room with Bathtub,1 extra-large double bed,"+₹ 1,758 taxes and charges",5,1 night, 2 adults,"₹ 9,765",False,False,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Sarthak Palace,"₹ 1,200",7.8,Good,344,"Paharganj, New Delhi",Deluxe Double or Twin Room,2 single beds,+₹ 144 taxes and charges,3,1 night, 2 adults,"₹ 1,500",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Laundry, Daily housekeeping, Very good breakfast"
place in malviya nagar,"₹ 4,500",NA,NA,NA,"Malviya Nagar, New Delhi",Two-Bedroom Apartment,2 double beds,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2023-07-22,2023-07-23,"Free WiFi, Free parking, Air conditioning"
"Ambassador, New Delhi - IHCL SeleQtions","₹ 9,499",7.7,Good,968,"Central Delhi, New Delhi","Superior Room Queen Bed with 15% off on Food and Soft Beverages, Happy Hours (Buy 1 & Get 1) on select menu at InSomnia",1 large double bed,"+₹ 1,710 taxes and charges",5,1 night, 2 adults,"₹ 9,499",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Radisson Blu Marina Hotel Connaught Place,"₹ 9,499",6.9,Review score,"1,209","Connaught Place, New Delhi",Superior Double Room,1 large double bed,"+₹ 1,947 taxes and charges",5,1 night, 2 adults,"₹ 9,499",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Good breakfast"
Staybook - Shivdev New Delhi Railway Station,"₹ 2,099",7.4,Good,"1,534","Paharganj, New Delhi",Executive Double Room,1 extra-large double bed,+₹ 252 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Bar, Very good breakfast"
Hotel Red Velvet At Delhi Airport,"₹ 1,184",9.0,Superb,2,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 142 taxes and charges,3,1 night, 2 adults,"₹ 1,444",True,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Breakfast"
Airport Hotel Grand Tashree,"₹ 2,249",8.5,Very good,4,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Breakfast"
FabExpress The Paradise,"₹ 1,704",7.3,Good,15,"South Delhi, New Delhi",Deluxe Room,1 double bed,+₹ 204 taxes and charges,3,1 night, 2 adults,"₹ 4,056",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Air conditioning, Breakfast"
Hotel Arch International,"₹ 3,887",7.0,Good,4,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 466 taxes and charges,4,1 night, 2 adults,"₹ 4,859",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Breakfast"
Olivia Stay,"₹ 1,960",8.4,Very good,178,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 235 taxes and charges,3,1 night, 2 adults,"₹ 3,999",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Fabulous breakfast"
Hotel The IVY Grand With Free Secured Parking,"₹ 4,445",7.4,Good,699,"Paharganj, New Delhi",Deluxe Room,1 large double bed,+₹ 533 taxes and charges,4,1 night, 2 adults,"₹ 6,350",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel De Cruise - New Delhi Railway Station,"₹ 3,919",6.8,Review score,44,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 470 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Air conditioning"
Staybook - Hotel Jai Balaji New Delhi Railway Station,"₹ 1,823",7.7,Good,"1,433","Paharganj, New Delhi",Economy Double Room,1 large double bed,+₹ 219 taxes and charges,3,1 night, 2 adults,"₹ 3,039",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Fabulous - Delhi International Airport,"₹ 1,215",8.0,Very good,340,"Mahipalpur, New Delhi",Small Double Room,1 extra-large double bed,+₹ 146 taxes and charges,3,1 night, 2 adults,"₹ 2,429",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Daily housekeeping, Fabulous breakfast"
Hotel Airport View,"₹ 2,429",7.5,Good,250,"Mahipalpur, New Delhi",Standard Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 292 taxes and charges,3,1 night, 2 adults,"₹ 4,499",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Daily housekeeping, Air conditioning, Exceptional breakfast"
Hotel Airlift INN at Delhi Airport,"₹ 1,800",8.1,Very good,378,"Mahipalpur, New Delhi",Small Double Room,1 large double bed,+₹ 216 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Fabulous breakfast"
Hotel Belwood Delhi Airport,"₹ 1,705",6.7,Review score,711,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 205 taxes and charges,3,1 night, 2 adults,"₹ 1,705",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
Peepal Tree Residency,"₹ 3,135",8.3,Very good,120,"Malviya Nagar, New Delhi",Deluxe Room,1 double bed,+₹ 376 taxes and charges,0,1 night, 2 adults,"₹ 3,135",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Good breakfast"
Airport Hotel Tashree,"₹ 2,249",7.8,Good,114,"South West, New Delhi",Standard Double Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,999",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Exceptional breakfast"
Hotel Trans International - Near Delhi Airport,"₹ 2,673",6.9,Review score,308,"Mahipalpur, New Delhi",Classic Room,1 extra-large double bed,+₹ 321 taxes and charges,3,1 night, 2 adults,"₹ 2,970",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Air conditioning, Very good breakfast"
Hotel HSP Suites - Near Delhi Airport,"₹ 1,487",7.3,Good,846,"South West, New Delhi",Super Deluxe Room,1 large double bed,+₹ 178 taxes and charges,4,1 night, 2 adults,"₹ 2,974",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Superb breakfast"
Hotel Sumedha Premium,"₹ 6,799",5.6,Review score,37,"South Delhi, New Delhi",Luxury room,1 double bed,+₹ 816 taxes and charges,3,1 night, 2 adults,"₹ 6,799",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Breakfast"
Hotel Arch - Near Aerocity New Delhi,"₹ 2,861",7.7,Good,647,"Mahipalpur, New Delhi",Deluxe Room,Multiple bed types,+₹ 343 taxes and charges,4,1 night, 2 adults,"₹ 5,299",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
Hotel Aeropath Near IGI Airport Delhi,"₹ 4,999",7.7,Good,201,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 600 taxes and charges,3,1 night, 2 adults,"₹ 4,999",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Laundry, Tea/coffee maker in all rooms, Superb breakfast"
Trendy Bed & Breakfast,"₹ 5,599",8.2,Very good,8,"South Delhi, New Delhi",One-Bedroom Apartment,1 double bed,+₹ 672 taxes and charges,2,1 night, 2 adults,"₹ 6,999",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Family rooms, Free WiFi, Free parking, 24-hour front desk, Garden, Laundry, Daily housekeeping, Air conditioning, Breakfast"
Hotel Anand Lok Inn,"₹ 3,179",7.8,Good,80,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 382 taxes and charges,3,1 night, 2 adults,"₹ 5,299",False,True,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free WiFi, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Hotel Stay Well Dx,"₹ 1,920",7.5,Good,503,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 230 taxes and charges,3,1 night, 2 adults,"₹ 3,200",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Hotel Elegance,"₹ 2,195",6.9,Review score,185,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 263 taxes and charges,3,1 night, 2 adults,"₹ 3,599",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Breakfast"
Hotel Fortuner Karol Bagh Just 1 km From New Delhi Railway Station,"₹ 3,143",6.9,Review score,183,"Karol bagh, New Delhi",Deluxe Double or Twin Room,1 bunk bed,+₹ 377 taxes and charges,4,1 night, 2 adults,"₹ 4,365",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Baba Deluxe -By RCG Hotels,"₹ 1,845",7.9,Good,828,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 221 taxes and charges,3,1 night, 2 adults,"₹ 4,100",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Fabulous breakfast"
Grand Godwin Near NDLS Railway Station- Paharganj,"₹ 3,000",7.1,Good,241,"Paharganj, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 360 taxes and charges,3,1 night, 2 adults,"₹ 4,000",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Mayda Inn- A Boutique Hotel,"₹ 1,684",7.5,Good,461,"Mahipalpur, New Delhi",Classic Triple Room,3 single beds,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 4,319",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, Free WiFi, Free parking, Tea/coffee maker in all rooms, Breakfast"
J House near Bhikaji,"₹ 2,520",8.6,Fabulous,210,"South Delhi, New Delhi",Budget Double Room,1 double bed,+₹ 302 taxes and charges,0,1 night, 2 adults,"₹ 2,520",False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Fitness centre, Free WiFi, Terrace, Laundry, Air conditioning, Good breakfast"
FabExpress Le Continental,"₹ 1,682",7.8,Good,201,"Paharganj, New Delhi",Deluxe Room,1 double bed,+₹ 202 taxes and charges,3,1 night, 2 adults,"₹ 3,656",False,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, Facilities for disabled guests, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning"
The Bella Vista New Delhi - homely atmosphere,"₹ 2,183",7.4,Good,22,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 262 taxes and charges,3,1 night, 2 adults,"₹ 2,950",True,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Air conditioning, Breakfast"
"Four Points by Sheraton New Delhi, Airport Highway","₹ 11,495",7.9,Good,386,"South West, New Delhi",Guest room with Twin/Single Bed(s),2 single beds,"+₹ 2,069 taxes and charges",4,1 night, 2 adults,"₹ 11,495",True,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Non-smoking rooms, Room service, Fitness centre, Restaurant, Facilities for disabled guests, 24-hour front desk, Garden, Tea/coffee maker in all rooms, Good breakfast"
Hotel Shiva Intercontinental,"₹ 1,193",7.1,Good,254,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 143 taxes and charges,3,1 night, 2 adults,"₹ 1,193",False,True,2023-07-22,2023-07-23,"Airport shuttle, Room service, Restaurant, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Good breakfast"
Jupiter Plaza Delhi Airport,"₹ 1,040",7.4,Good,210,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 312 taxes and charges,3,1 night, 2 adults,"₹ 1,300",True,False,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Restaurant, Family rooms, Free WiFi, Tea/coffee maker in all rooms, Fabulous breakfast"
Airport Ostella Grand,₹ 856,6.8,Review score,41,"South West, New Delhi",Deluxe Double Room with Balcony,1 large double bed,+₹ 103 taxes and charges,0,1 night, 2 adults,"₹ 1,070",True,False,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Family rooms, Free WiFi, Free parking, 24-hour front desk, Terrace, Exceptional breakfast"
Leela International - By Haveliya Hotels,"₹ 3,240",8.1,Very good,42,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 389 taxes and charges,4,1 night, 2 adults,"₹ 3,600",False,False,2023-07-22,2023-07-23,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 7,560",7.0,Good,"2,807","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,"+₹ 1,361 taxes and charges",5,1 night, 2 adults,"₹ 7,560",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Fitness centre, Restaurant, Free WiFi, Free parking, Bar, Good breakfast"
The Prime Balaji Deluxe @ New Delhi Railway Station,"₹ 3,375",7.8,Good,314,"Paharganj, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 405 taxes and charges,3,1 night, 2 adults,"₹ 4,500",True,True,2023-07-22,2023-07-23,"Non-smoking rooms, Room service, Restaurant, Free WiFi, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Fabulous breakfast"
The Metropolitan Hotel & Spa New Delhi,"₹ 9,500",7.1,Good,"1,631","Central Delhi, New Delhi","Superior Double Room Inclusive of Wi-Fi, 20% off on food & soft beverages",Beds: 1 double or 2 singles,"+₹ 1,710 taxes and charges",5,1 night, 2 adults,"₹ 9,500",False,True,2023-07-22,2023-07-23,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Fitness centre, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
AIRPORT Hotel Moody Plaza,₹ 539,7.5,Good,102,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,True,2023-07-22,2023-07-23,"Airport shuttle, Non-smoking rooms, Spa and wellness centre, Room service, Restaurant, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Bar, Very good breakfast"
