hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel IVY plaza Luxury,₹ 823,7.9,Good,369,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 99 taxes and charges,4,1 night, 2 adults,"₹ 2,058",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel De Tark Near Delhi Airport,₹ 788,7.7,Good,58,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 95 taxes and charges,4,1 night, 2 adults,"₹ 1,969",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
Hotel Cottage Yes Please Near New Delhi Railway Station,"₹ 3,599",7.2,Good,438,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Asian Blue IGi Airport Delhi,₹ 900,8.2,Very good,161,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 108 taxes and charges,3,1 night, 2 adults,"₹ 2,249",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Bar, Superb breakfast"
Hotel Blue Pearl,"₹ 3,150",8.2,Very good,"2,076","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 378 taxes and charges,3,1 night, 2 adults,"₹ 4,200",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel Park Suites at Airport,"₹ 1,039",8.9,Fabulous,41,"South West, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
Hotel Cozy Cave,₹ 900,9.5,Exceptional,11,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 108 taxes and charges,3,1 night, 2 adults,"₹ 2,249",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel King Plaza,₹ 728,7.5,Good,237,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 87 taxes and charges,4,1 night, 2 adults,"₹ 1,819",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms, Fitness centre, Free WiFi, 24-hour front desk, Garden, Bar, Tea/coffee maker in all rooms, Exceptional breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 13,998",8.4,Very good,"1,285","East Delhi, New Delhi",Deluxe Room with Bathtub,1 extra-large double bed,"+₹ 2,520 taxes and charges",5,1 night, 2 adults,"₹ 13,998",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Le Mount A Family Hotel Near IGI Airport,₹ 828,7.7,Good,664,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 99 taxes and charges,3,1 night, 2 adults,"₹ 2,069",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Exceptional breakfast"
Hotel Opera New Delhi,"₹ 1,008",7.9,Good,456,"South West, New Delhi",Classic Room,1 large double bed,+₹ 121 taxes and charges,4,1 night, 2 adults,"₹ 2,520",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
"Park Inn by Radisson,South Delhi","₹ 9,499",7.6,Good,"1,120","South Delhi, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 1,710 taxes and charges",5,1 night, 2 adults,"₹ 9,499",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
HOTEL AIRPORT INN,₹ 990,7.4,Good,569,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 119 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Superb breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 13,244",7.8,Good,"5,530","South West, New Delhi",Standard King Room - Disability Access,1 extra-large double bed,"+₹ 2,384 taxes and charges",5,1 night, 2 adults,"₹ 13,244",False,False,2023-11-18,2023-11-19,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Red Velvet At Delhi Airport,"₹ 1,184",9.0,Superb,2,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 142 taxes and charges,3,1 night, 2 adults,"₹ 1,444",True,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Breakfast"
The Leela Palace New Delhi,"₹ 29,000",8.9,Fabulous,806,"South Delhi, New Delhi",Premiere Room,1 extra-large double bed,"+₹ 5,220 taxes and charges",5,1 night, 2 adults,"₹ 29,000",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Fabulous breakfast"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 3,779",8.0,Very good,655,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
Hotel Aero Star Near Delhi Airport,"₹ 4,115",7.8,Good,471,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 494 taxes and charges,3,1 night, 2 adults,"₹ 4,115",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Good breakfast"
NUO By juSTa,"₹ 5,437",7.2,Good,187,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 652 taxes and charges,4,1 night, 2 adults,"₹ 7,249",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Maidens Hotel New Delhi,"₹ 14,000",9.4,Superb,986,"North Delhi, New Delhi",Premier Room,1 extra-large double bed,"+₹ 2,520 taxes and charges",5,1 night, 2 adults,"₹ 14,000",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Exceptional breakfast"
Hotel Castle Blue,"₹ 3,299",8.2,Very good,220,"Mahipalpur, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 396 taxes and charges,3,1 night, 2 adults,"₹ 3,299",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Star One - Near Delhi Airport,"₹ 3,077",7.6,Good,528,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 369 taxes and charges,3,1 night, 2 adults,"₹ 3,419",True,True,2023-11-18,2023-11-19,"Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Hotel Pearl - Mahipalpur Delhi Airport Fully Vaccinated Staff,"₹ 1,848",8.3,Very good,472,"Mahipalpur, New Delhi",Small Double Room,1 double bed,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 6,160",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
The Alpino Hotel,"₹ 2,970",7.0,Good,132,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 356 taxes and charges,4,1 night, 2 adults,"₹ 5,400",False,True,2023-11-18,2023-11-19,"Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Superb breakfast"
Hotel Shanti Plaza-By Haveliya Hotels,"₹ 2,064",7.2,Good,657,"Paharganj, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 248 taxes and charges,4,1 night, 2 adults,"₹ 2,580",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Palace Heights,"₹ 7,499",8.0,Very good,234,"Connaught Place, New Delhi",Standard Double Room,Multiple bed types,+₹ 900 taxes and charges,3,1 night, 2 adults,"₹ 7,499",True,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Bar, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
hotel Vasant near delhi airport,₹ 999,9.9,Exceptional,16,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,₹ 999,False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Family rooms"
Apra B & B At Delhi Airport,"₹ 1,104",9.2,Superb,30,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 397 taxes and charges,3,1 night, 2 adults,"₹ 1,698",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel Nitya Maharani 'NEW DELHI',"₹ 2,867",8.1,Very good,"1,753","Paharganj, New Delhi",Deluxe Double Room,Multiple bed types,+₹ 344 taxes and charges,3,1 night, 2 adults,"₹ 4,096",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Fabulous breakfast"
"Taj Palace, New Delhi","₹ 20,500",8.6,Fabulous,"3,943","Chanakyapuri, New Delhi","Deluxe Room, King Bed",1 extra-large double bed,"+₹ 3,690 taxes and charges",5,1 night, 2 adults,"₹ 20,500",True,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Staybook - Shivdev New Delhi Railway Station,"₹ 1,666",7.4,Good,"1,534","Paharganj, New Delhi",Deluxe Room,Beds: 1 double or 2 singles,+₹ 200 taxes and charges,3,1 night, 2 adults,"₹ 1,666",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Bar, Very good breakfast"
CASA CENTRAL,"₹ 1,634",8.6,Fabulous,320,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 196 taxes and charges,0,1 night, 2 adults,"₹ 1,634",False,True,2023-11-18,2023-11-19,"Family rooms, Free WiFi, Terrace, Air conditioning, Breakfast"
Hotel Airport Paradise,"₹ 1,169",9.0,Superb,49,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 421 taxes and charges,3,1 night, 2 adults,"₹ 1,799",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
Hotel Bluestone - Nehru Place,"₹ 7,200",7.8,Good,245,"South Delhi, New Delhi",Standard Double or Twin Room,Beds: 1 double or 2 singles,+₹ 864 taxes and charges,4,1 night, 2 adults,"₹ 10,000",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Breakfast"
ibis New Delhi Aerocity - An Accor Brand,"₹ 10,999",6.8,Review score,"6,674","South West, New Delhi",Standard Queen Room,1 large double bed,"+₹ 1,980 taxes and charges",4,1 night, 2 adults,"₹ 10,999",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Heritage Park At Delhi Airport,"₹ 1,039",7.5,Good,15,"South West, New Delhi",Superior Double or Twin Room,1 large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel city lite Near IGI Airport,₹ 658,7.3,Good,537,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 158 taxes and charges,3,1 night, 2 adults,"₹ 1,645",True,True,2023-11-18,2023-11-19,"Airport shuttle, Room service, Family rooms, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
The Lodhi – A member of The Leading Hotels Of The World,"₹ 24,300",8.4,Very good,559,New Delhi,Lodhi Standard Room Without Plunge Pool with complimentary spa credit worth INR 1200,1 extra-large double bed,"+₹ 4,374 taxes and charges",5,1 night, 2 adults,"₹ 27,000",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Bar, Good breakfast"
Arkwood Residency B & B,"₹ 1,039",8.4,Very good,106,"South West, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 374 taxes and charges,0,1 night, 2 adults,"₹ 1,598",True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Fabulous breakfast"
The Gold Regency - 02 Mins from New Delhi Railway Station,"₹ 3,210",7.2,Good,244,"Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 385 taxes and charges,3,1 night, 2 adults,"₹ 5,350",False,True,2023-11-18,2023-11-19,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free WiFi, 24-hour front desk, Bar, Breakfast"
Palm Everland,₹ 998,NA,NA,NA,"Mahipalpur, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 120 taxes and charges,0,1 night, 2 adults,₹ 998,True,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
AIRPORT Hotel Moody Plaza,₹ 539,7.5,Good,102,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 65 taxes and charges,3,1 night, 2 adults,₹ 539,False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, 24-hour front desk, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hyatt Regency Delhi,"₹ 19,000",7.7,Good,"2,205","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 4,541 taxes and charges",5,1 night, 2 adults,"₹ 19,000",False,True,2023-11-18,2023-11-19,"2 swimming pools, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Indus Biznotel,"₹ 5,000",7.8,Good,95,"Greater Kailash 1, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 600 taxes and charges,4,1 night, 2 adults,"₹ 5,000",False,True,2023-11-18,2023-11-19,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Aloft New Delhi Aerocity,"₹ 14,450",8.2,Very good,"2,814","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,601 taxes and charges",5,1 night, 2 adults,"₹ 14,450",False,True,2023-11-18,2023-11-19,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Hotel Arch International,"₹ 3,887",7.0,Good,4,"South West, New Delhi",Deluxe Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 466 taxes and charges,4,1 night, 2 adults,"₹ 4,859",False,True,2023-11-18,2023-11-19,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Breakfast"
