hotel,price,score,avg review,reviews count,address,room_type,bed_type,extra_charges,hotel_rating,number_of_nights,number_of_adult,actual_price,breakfast_included,free_cancellation,checkin,checkout,amenities
Hotel Siddharth A Boutique Guest House,"₹ 1,104",6.6,Review score,267,"Paharganj, New Delhi",Deluxe Double Room,1 double bed,+₹ 132 taxes and charges,0,1 night, 2 adults,"₹ 1,104",False,True,2023-12-23,2023-12-24,"Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning"
Hotel De Tark Near Delhi Airport,₹ 985,7.7,Good,58,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 118 taxes and charges,4,1 night, 2 adults,"₹ 1,969",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Superb breakfast"
"THE SINGH EMPIRE, New Delhi","₹ 3,188",8.0,Very good,"1,175","Paharganj, New Delhi",Deluxe Double or Twin Room,Beds: 1 double or 2 singles,+₹ 382 taxes and charges,4,1 night, 2 adults,"₹ 3,188",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Marina A Family Hotel Near IGI Airport BY AR,₹ 828,8.8,Fabulous,5,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 99 taxes and charges,4,1 night, 2 adults,"₹ 2,069",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Free WiFi, Tea/coffee maker in all rooms, Bar, Breakfast"
Avatar Living @Safdarjung Enclave,"₹ 6,804",8.9,Fabulous,279,"Safdarjung Enclave, New Delhi",Deluxe Double Room,1 large double bed,+₹ 816 taxes and charges,0,1 night, 2 adults,"₹ 6,804",True,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Hotel Emporio Near New Delhi Railway Station,₹ 945,7.4,Good,"1,266","Paharganj, New Delhi",Day Use Room For 6 hours Strictly From (12 PM to 6 PM),1 double bed,+₹ 113 taxes and charges,3,1 night, 2 adults,₹ 945,False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
Hotel Smart Plaza Delhi Airport,"₹ 3,239",7.5,Good,"3,853","South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 389 taxes and charges,4,1 night, 2 adults,"₹ 3,239",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Breakfast"
Hotel Marina Near IGI Airport,₹ 758,7.2,Good,59,"South West, New Delhi",Double Room,1 double bed,+₹ 91 taxes and charges,4,1 night, 2 adults,"₹ 1,895",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel city lite Near IGI Airport,₹ 658,7.3,Good,537,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 158 taxes and charges,3,1 night, 2 adults,"₹ 1,645",True,True,2023-12-23,2023-12-24,"Airport shuttle, Room service, Family rooms, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Very good breakfast"
"Hotel The Tark ,A Family Hotel Near IGI Airport Delhi",₹ 774,7.1,Good,180,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 93 taxes and charges,4,1 night, 2 adults,"₹ 1,935",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Free WiFi, 24-hour front desk, Good breakfast"
Hotel Cottage Yes Please Near New Delhi Railway Station,"₹ 3,599",7.2,Good,438,"Paharganj, New Delhi",Deluxe Double Room,1 single bed,+₹ 432 taxes and charges,4,1 night, 2 adults,"₹ 3,599",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms"
Hotel Blue Pearl,"₹ 3,150",8.2,Very good,"2,076","Paharganj, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 378 taxes and charges,3,1 night, 2 adults,"₹ 4,200",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Tea/coffee maker in all rooms, Very good breakfast"
Hotel New City Lite Near IGI Airport,₹ 704,7.7,Good,154,"South West, New Delhi",Deluxe King Room,1 extra-large double bed,+₹ 84 taxes and charges,4,1 night, 2 adults,"₹ 1,759",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Tea/coffee maker in all rooms, Exceptional breakfast"
Airport Hotel IVY,₹ 812,7.8,Good,434,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 97 taxes and charges,3,1 night, 2 adults,"₹ 2,029",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Exceptional breakfast"
Hotel IVY plaza Luxury,₹ 823,7.9,Good,369,"South West, New Delhi",Deluxe Double Room,1 double bed,+₹ 99 taxes and charges,4,1 night, 2 adults,"₹ 2,058",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Superb breakfast"
The Leela Ambience Convention Hotel Delhi,"₹ 13,998",8.4,Very good,"1,285","East Delhi, New Delhi",Deluxe Room with Bathtub,1 extra-large double bed,"+₹ 2,520 taxes and charges",5,1 night, 2 adults,"₹ 13,998",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
The Grand Orion - Kailash Colony,"₹ 4,549",7.6,Good,68,"Kailash Colony, New Delhi",Deluxe Double or Twin Room with City View,Multiple bed types,+₹ 546 taxes and charges,3,1 night, 2 adults,"₹ 6,999",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hotel Cozy Cave,"₹ 1,000",9.5,Exceptional,11,"Mahipalpur, New Delhi",Deluxe Double Room (2 Adults + 1 Child),1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,"₹ 2,499",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Exceptional breakfast"
"Taj Palace, New Delhi","₹ 18,000",8.6,Fabulous,"3,943","Chanakyapuri, New Delhi","Superior Room, Queen Bed",1 large double bed,"+₹ 3,240 taxes and charges",5,1 night, 2 adults,"₹ 18,000",True,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Very good breakfast"
Le Meridien New Delhi,"₹ 12,650",7.7,Good,"1,057","Central Delhi, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,"+₹ 2,277 taxes and charges",5,1 night, 2 adults,"₹ 12,650",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Tea/coffee maker in all rooms, Bar, Good breakfast"
"Park Inn by Radisson,South Delhi","₹ 8,999",7.6,Good,"1,120","South Delhi, New Delhi",Superior Room,1 large double bed,"+₹ 1,620 taxes and charges",5,1 night, 2 adults,"₹ 8,999",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Shri Vinayak at New Delhi Railway Station-By RCG Hotels,"₹ 3,779",8.0,Very good,655,"Paharganj, New Delhi",Standard Double Room,1 large double bed,+₹ 453 taxes and charges,3,1 night, 2 adults,"₹ 3,779",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
Hotel Park Suites at Airport,"₹ 1,039",8.9,Fabulous,41,"South West, New Delhi",Superior Double or Twin Room,1 extra-large double bed,+₹ 374 taxes and charges,3,1 night, 2 adults,"₹ 1,598",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
"Holiday Inn New Delhi International Airport, an IHG Hotel","₹ 12,722",7.8,Good,"5,530","South West, New Delhi",Standard King Room - Disability Access,1 extra-large double bed,"+₹ 2,290 taxes and charges",5,1 night, 2 adults,"₹ 12,722",False,False,2023-12-23,2023-12-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Harsha International,"₹ 1,202",7.1,Good,317,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 144 taxes and charges,3,1 night, 2 adults,"₹ 1,849",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free WiFi, 24-hour front desk, Terrace, Bar, Laundry, Daily housekeeping, Air conditioning"
hotel Vasant near delhi airport,₹ 999,9.9,Exceptional,16,"Mahipalpur, New Delhi",Deluxe Double Room,1 double bed,+₹ 120 taxes and charges,3,1 night, 2 adults,₹ 999,False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms"
NUO By juSTa,"₹ 5,437",7.2,Good,187,"Kailash Colony, New Delhi",Standard King Room,1 extra-large double bed,+₹ 652 taxes and charges,4,1 night, 2 adults,"₹ 7,249",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Free WiFi, 24-hour front desk, Air conditioning, Breakfast"
Maidens Hotel New Delhi,"₹ 14,000",9.4,Superb,986,"North Delhi, New Delhi",Premier Room,1 extra-large double bed,"+₹ 2,520 taxes and charges",5,1 night, 2 adults,"₹ 14,000",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Exceptional breakfast"
Hotel Aero Star Near Delhi Airport,"₹ 4,115",7.8,Good,471,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 extra-large double bed,+₹ 494 taxes and charges,3,1 night, 2 adults,"₹ 4,115",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Laundry, Good breakfast"
Apra B & B At Delhi Airport,"₹ 1,104",9.2,Superb,30,"South West, New Delhi",Superior Double or Twin Room,"2 beds (1 single, 1 double)",+₹ 397 taxes and charges,3,1 night, 2 adults,"₹ 1,698",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
Hotel Star One - Near Delhi Airport,"₹ 3,077",7.6,Good,528,"Mahipalpur, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 369 taxes and charges,3,1 night, 2 adults,"₹ 3,419",True,True,2023-12-23,2023-12-24,"Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning, Breakfast"
Palm Everland,₹ 998,NA,NA,NA,"Mahipalpur, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 extra-large double)",+₹ 120 taxes and charges,0,1 night, 2 adults,₹ 998,True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Laundry, Breakfast"
Hotel Le Mount A Family Hotel Near IGI Airport,₹ 920,7.7,Good,664,"South West, New Delhi",Deluxe Room,1 extra-large double bed,+₹ 110 taxes and charges,3,1 night, 2 adults,"₹ 2,299",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Exceptional breakfast"
The Suncourt Hotel Yatri,"₹ 3,100",8.1,Very good,294,"Karol bagh, New Delhi",Small Double Room,1 large double bed,+₹ 372 taxes and charges,3,1 night, 2 adults,"₹ 3,100",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Good breakfast"
Aloft New Delhi Aerocity,"₹ 12,250",8.2,Very good,"2,814","South West, New Delhi","2 Twin/Single Beds, City View, Aloft Room",2 single beds,"+₹ 2,205 taxes and charges",5,1 night, 2 adults,"₹ 12,250",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Fitness centre, Free parking, Tea/coffee maker in all rooms, Bar, Very good breakfast"
HOTEL AIRPORT INN,₹ 990,7.4,Good,569,"Mahipalpur, New Delhi",Deluxe Double or Twin Room,1 double bed,+₹ 119 taxes and charges,3,1 night, 2 adults,"₹ 1,799",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Superb breakfast"
corporate house,"₹ 2,250",8.0,Very good,1,"Safdarjung Enclave, New Delhi",Double Room,"12 beds (4 singles, 4 doubles, 2 extra-large doubles, 2 large doubles)",+₹ 270 taxes and charges,0,1 night, 2 adults,"₹ 2,250",False,True,2023-12-23,2023-12-24,"Free parking, Free WiFi, Air conditioning, Breakfast"
Hotel Pearl - Mahipalpur Delhi Airport Fully Vaccinated Staff,"₹ 1,848",8.3,Very good,472,"Mahipalpur, New Delhi",Small Double Room,1 double bed,+₹ 222 taxes and charges,3,1 night, 2 adults,"₹ 6,160",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, Tea/coffee maker in all rooms, Good breakfast"
place in malviya nagar,"₹ 4,500",NA,NA,NA,"Malviya Nagar, New Delhi",Two-Bedroom Apartment,2 double beds,+₹ 540 taxes and charges,0,1 night, 2 adults,"₹ 4,500",False,True,2023-12-23,2023-12-24,"Free parking, Free WiFi, Air conditioning"
Hotel Castle Blue,"₹ 3,299",8.2,Very good,220,"Mahipalpur, New Delhi",Superior Double or Twin Room,Multiple bed types,+₹ 396 taxes and charges,3,1 night, 2 adults,"₹ 3,299",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Breakfast"
Hotel Shanti Plaza-By Haveliya Hotels,"₹ 2,064",7.2,Good,657,"Paharganj, New Delhi",Executive Double or Twin Room,Beds: 1 double or 2 singles,+₹ 248 taxes and charges,4,1 night, 2 adults,"₹ 2,580",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Breakfast"
Hotel Red Velvet At Delhi Airport,"₹ 1,184",9.0,Superb,2,"South West, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 142 taxes and charges,3,1 night, 2 adults,"₹ 1,444",True,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Breakfast"
Hotel King Plaza,₹ 728,7.5,Good,237,"South West, New Delhi",Deluxe Room,1 double bed,+₹ 87 taxes and charges,4,1 night, 2 adults,"₹ 1,819",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Fitness centre, Free WiFi, 24-hour front desk, Garden, Bar, Tea/coffee maker in all rooms, Exceptional breakfast"
The Alpino Hotel,"₹ 2,970",7.0,Good,132,"Mahipalpur, New Delhi",Deluxe Double Room,1 large double bed,+₹ 356 taxes and charges,4,1 night, 2 adults,"₹ 5,400",False,True,2023-12-23,2023-12-24,"Room service, Family rooms, Free parking, 24-hour front desk, Laundry, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Superb breakfast"
"Welcomhotel by ITC Hotels, Dwarka, New Delhi","₹ 8,640",7.0,Good,"2,807","Dwarka, New Delhi",Deluxe Double Room,1 large double bed,"+₹ 1,555 taxes and charges",5,1 night, 2 adults,"₹ 8,640",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Fitness centre, Free parking, Facilities for disabled guests, Bar, Good breakfast"
Hotel Asian Blue IGi Airport Delhi,"₹ 2,249",8.2,Very good,161,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 270 taxes and charges,3,1 night, 2 adults,"₹ 2,249",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Spa and wellness centre, Family rooms, Fitness centre, Free parking, Facilities for disabled guests, Free WiFi, Bar, Superb breakfast"
Hotel Emerald Park,"₹ 1,364",8.6,Fabulous,134,"South West, New Delhi",Deluxe Double or Twin Room,1 large double bed,+₹ 491 taxes and charges,3,1 night, 2 adults,"₹ 2,098",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Exceptional breakfast"
LetsBunk Poshtel & Suites,"₹ 4,500",7.5,Good,763,"Hauz Khas, New Delhi",Queen Room,1 double bed,+₹ 540 taxes and charges,4,1 night, 2 adults,"₹ 4,500",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Parking, Free WiFi, 24-hour front desk, Bar, Breakfast"
Arkwood Residency B & B,"₹ 1,039",8.4,Very good,106,"South West, New Delhi",Superior Double or Twin Room,"3 beds (2 singles, 1 double)",+₹ 374 taxes and charges,0,1 night, 2 adults,"₹ 1,598",True,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Tea/coffee maker in all rooms, Fabulous breakfast"
Leela International - By Haveliya Hotels,"₹ 3,240",8.1,Very good,42,"Paharganj, New Delhi",Deluxe Double Room,1 extra-large double bed,+₹ 389 taxes and charges,4,1 night, 2 adults,"₹ 3,600",False,False,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Tea/coffee maker in all rooms, Breakfast"
ibis New Delhi Aerocity - An Accor Brand,"₹ 10,999",6.8,Review score,"6,674","South West, New Delhi",Standard Queen Room,1 large double bed,"+₹ 1,980 taxes and charges",4,1 night, 2 adults,"₹ 10,999",False,True,2023-12-23,2023-12-24,"Outdoor swimming pool, Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Palace Heights,"₹ 7,999",8.0,Very good,234,"Connaught Place, New Delhi",Deluxe Double Room,Multiple bed types,"+₹ 1,440 taxes and charges",3,1 night, 2 adults,"₹ 7,999",True,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Free parking, Free WiFi, 24-hour front desk, Bar, Daily housekeeping, Air conditioning, Tea/coffee maker in all rooms, Breakfast"
Hyatt Regency Delhi,"₹ 18,500",7.7,Good,"2,205","South Delhi, New Delhi",Twin Room,2 single beds,"+₹ 4,422 taxes and charges",5,1 night, 2 adults,"₹ 18,500",False,True,2023-12-23,2023-12-24,"2 swimming pools, Non-smoking rooms, Room service, Spa and wellness centre, Restaurant, Family rooms, Fitness centre, Tea/coffee maker in all rooms, Bar, Good breakfast"
Hotel Park Tree Near Delhi Airport,"₹ 2,205",6.8,Review score,69,"South West, New Delhi",Deluxe Room,1 large double bed,+₹ 265 taxes and charges,3,1 night, 2 adults,"₹ 4,899",False,True,2023-12-23,2023-12-24,"Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Garden, Tea/coffee maker in all rooms, Breakfast"
Staybook - Shivdev New Delhi Railway Station,"₹ 1,666",7.4,Good,"1,534","Paharganj, New Delhi",Deluxe Room,Beds: 1 double or 2 singles,+₹ 200 taxes and charges,3,1 night, 2 adults,"₹ 1,666",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Free WiFi, 24-hour front desk, Terrace, Bar, Very good breakfast"
OYO Flagship 81252 Hotel Rianshi palace Inn,"₹ 3,120",NA,NA,NA,"South West, New Delhi",Classic Triple Room,1 large double bed,+₹ 406 taxes and charges,3,1 night, 2 adults,"₹ 3,120",False,True,2023-12-23,2023-12-24,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
CASA CENTRAL,"₹ 1,634",8.6,Fabulous,320,"Paharganj, New Delhi",Standard Double Room,1 double bed,+₹ 196 taxes and charges,0,1 night, 2 adults,"₹ 1,634",False,True,2023-12-23,2023-12-24,"Family rooms, Free WiFi, Terrace, Air conditioning, Breakfast"
OYO Flagship 81175 Premium Rooms,"₹ 3,391",NA,NA,NA,"Malviya Nagar, New Delhi",Classic Triple Room,1 large double bed,+₹ 439 taxes and charges,3,1 night, 2 adults,"₹ 3,391",False,True,2023-12-23,2023-12-24,"Room service, Free WiFi, 24-hour front desk, Daily housekeeping, Air conditioning"
Hotel Uppal International - New Delhi Railway Station - Paharganj,"₹ 2,170",7.0,Good,253,"Paharganj, New Delhi",Deluxe Double Room,1 large double bed,+₹ 260 taxes and charges,3,1 night, 2 adults,"₹ 2,170",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Family rooms, Free parking, Facilities for disabled guests, Free WiFi, 24-hour front desk, Terrace, Good breakfast"
Hotel Royal Palace @ Patel Nagar Metro Station,"₹ 3,639",9.5,Exceptional,2,New Delhi,Deluxe Double Room,1 double bed,+₹ 437 taxes and charges,3,1 night, 2 adults,"₹ 5,599",False,True,2023-12-23,2023-12-24,"Airport shuttle (free), Non-smoking rooms, Room service, Family rooms, Free parking, 24-hour front desk, Terrace, Laundry, Daily housekeeping, Tea/coffee maker in all rooms"
Bed and Chaï - Boutique stay & tours,"₹ 3,000",7.9,Good,35,"Greater Kailash 1, New Delhi",Double Room with Private Bathroom,1 double bed,+₹ 360 taxes and charges,0,1 night, 2 adults,"₹ 3,000",False,True,2023-12-23,2023-12-24,"Airport shuttle, Non-smoking rooms, Room service, Restaurant, Family rooms, Free parking, Free WiFi, Terrace, Laundry, Breakfast"
